r,theta,phi,u_x,u_y,u_z,F_i,F_true
2.022828,0.9303841,-2.7593508,0.0,0.0,-0.0,-0.0048606396,0.20323133
2.0834584,1.789964,-2.2938588,0.0,0.0,-0.0,0.022503123,0.20323133
2.1421607,2.3413668,-2.635624,0.0,0.0,-0.0,-0.008944012,0.20323133
2.1617184,1.72282,2.7042277,0.0,0.0,-0.0,0.01897709,0.20323133
2.2183125,2.5046804,2.952624,0.0,0.0,-0.0,-0.015205877,0.20323133
2.233825,1.5779094,-1.7189022,0.0,0.0,-0.0,0.01436542,0.20323133
2.265323,1.8029052,1.8163362,0.0,0.0,-0.0,0.015053585,0.20323133
2.31324,0.9899311,0.7791311,0.0,0.0,-0.0,-0.0007673204,0.20323133
2.339922,2.2503922,0.39607593,0.0,0.0,-0.0,-0.0027086698,0.20323133
1.0918351,2.6381779,-0.7676227,0.0,0.0,0.0,-0.19073766,0.14285477
1.2436962,1.892982,3.0451329,0.0,0.0,0.0,0.10382287,0.14285477
1.373705,0.9073626,0.9820727,0.0,0.0,0.0,-0.011365056,0.14285477
1.3943092,1.2376155,-2.0742412,0.0,0.0,0.0,0.07506487,0.14285477
1.4659365,1.5529883,1.576793,0.0,0.0,0.0,0.09635858,0.14285477
1.4872806,0.44392627,-2.8462036,0.0,0.0,0.0,-0.13520874,0.14285477
1.4877844,2.1126015,0.8687413,0.0,0.0,0.0,0.018139929,0.14285477
1.6079335,2.4728632,1.953516,0.0,0.0,0.0,-0.07046993,0.14285477
1.6086911,1.2360487,2.337409,0.0,0.0,0.0,0.049446613,0.14285477
1.6181403,2.0985389,-0.037848,0.0,0.0,0.0,0.013132215,0.14285477
1.6228472,1.2384416,-2.8914547,0.0,0.0,0.0,0.050526053,0.14285477
1.6587224,1.3486254,0.33078536,0.0,0.0,0.0,0.057299316,0.14285477
1.6670482,2.4738696,-2.1040835,0.0,0.0,0.0,-0.06503483,0.14285477
1.6809111,1.8139547,-1.1297816,0.0,0.0,0.0,0.053824782,0.14285477
1.6818914,1.2423474,-0.5575777,0.0,0.0,0.0,0.04475686,0.14285477
1.7532916,0.700752,-0.15383898,0.0,0.0,0.0,-0.04950142,0.14285477
1.8610911,1.9359303,-2.489735,0.0,0.0,0.0,0.030915633,0.14285477
1.9570127,1.9157614,-1.7087598,0.0,0.0,0.0,0.026258588,0.14285477
2.0789592,0.6037497,-1.3991072,0.0,0.0,0.0,-0.025942177,0.14285477
2.0970933,2.2086256,2.8985684,0.0,0.0,0.0,-0.002635233,0.14285477
2.1425664,2.9738367,1.8395882,0.0,0.0,0.0,-0.034813493,0.14285477
2.14988,2.028344,1.7508805,0.0,0.0,0.0,0.009480156,0.14285477
2.2365446,1.2137831,-1.112997,0.0,0.0,0.0,0.012129754,0.14285477
2.2874398,1.5837259,1.9249649,0.0,0.0,0.0,0.011647955,0.14285477
2.2893455,2.0858378,-0.63963526,0.0,0.0,0.0,0.0041440874,0.14285477
2.332277,1.4306934,0.8614875,0.0,0.0,0.0,0.009490758,0.14285477
2.3683758,2.2248938,-1.1590543,0.0,0.0,0.0,-0.001089517,0.14285477
2.373032,2.1053736,2.3851192,0.0,0.0,0.0,0.0038310066,0.14285477
2.3735728,2.8205779,-0.89755654,0.0,0.0,0.0,-0.00498999,0.14285477
2.3911567,1.4283274,2.8523083,0.0,0.0,0.0,0.0055698156,0.14285477
1.0730414,1.3633473,2.149003,0.0,0.0,0.0,0.11686844,0.1586921
1.1367236,1.7995527,-1.5864885,0.0,0.0,0.0,0.12190589,0.1586921
1.2016541,2.203543,-0.1830148,0.0,0.0,0.0,0.0012705252,0.1586921
1.2603817,0.61071426,-0.8877015,0.0,0.0,0.0,-0.12433934,0.1586921
1.2647303,1.0853543,-3.1406372,0.0,0.0,0.0,0.04836166,0.1586921
1.5137008,2.4977334,-2.337749,0.0,0.0,0.0,-0.08511606,0.1586921
1.6719681,0.4096126,1.7332573,0.0,0.0,0.0,-0.10428548,0.1586921
1.6986269,1.1550816,1.0426764,0.0,0.0,0.0,0.031085372,0.1586921
1.710479,1.4031434,-2.098977,0.0,0.0,0.0,0.054592043,0.1586921
1.7512443,2.0903249,1.2030921,0.0,0.0,0.0,0.013484962,0.1586921
1.878016,2.5212414,1.9819182,0.0,0.0,0.0,-0.042301293,0.1586921
1.9013972,1.6177297,1.7876556,0.0,0.0,0.0,0.035400197,0.1586921
1.9389498,1.3768172,-1.3775077,0.0,0.0,0.0,0.034780353,0.1586921
1.940885,1.9472271,2.8273835,0.0,0.0,0.0,0.024487339,0.1586921
1.9684043,1.3393366,-0.042965688,0.0,0.0,0.0,0.032058984,0.1586921
1.9789615,0.99362403,2.4281707,0.0,0.0,0.0,0.0023004413,0.1586921
1.9873028,1.0973845,-0.6160226,0.0,0.0,0.0,0.013010666,0.1586921
2.0057743,0.63297087,3.1063902,0.0,0.0,0.0,-0.029379278,0.1586921
2.0320203,3.102834,-2.5416315,0.0,0.0,0.0,-0.056316987,0.1586921
2.0417972,0.6770012,0.68766916,0.0,0.0,0.0,-0.024736553,0.1586921
2.154163,1.5788188,-0.69299495,0.0,0.0,0.0,0.018789172,0.1586921
2.1877887,1.9044315,-2.5397136,0.0,0.0,0.0,0.015679121,0.1586921
2.2266684,1.1561384,1.8435528,0.0,0.0,0.0,0.0100815445,0.1586921
2.242478,2.0779915,-0.32217064,0.0,0.0,0.0,0.0047379136,0.1586921
2.2525818,1.8729173,-1.387715,0.0,0.0,0.0,0.014529116,0.1586921
2.27545,1.4322159,2.2622423,0.0,0.0,0.0,0.013279155,0.1586921
2.2932165,0.57609886,-0.12292634,0.0,0.0,0.0,-0.011523783,0.1586921
2.2972763,2.709538,0.87768555,0.0,0.0,0.0,-0.012388453,0.1586921
2.3233328,0.42404717,-1.4005492,0.0,0.0,0.0,-0.012873769,0.1586921
2.3389523,2.4039192,-1.4293591,0.0,0.0,0.0,-0.006129356,0.1586921
1.0118538,1.9585519,-1.2410852,0.0,0.0,-0.0,0.061278194,-0.16637655
1.018379,0.89292604,1.92107,0.0,0.0,-0.0,-0.049821228,-0.16637655
1.0975015,2.7464135,0.7750948,0.0,0.0,-0.0,-0.22197211,-0.16637655
1.1813549,1.7047344,1.0660545,0.0,0.0,-0.0,0.13872299,-0.16637655
1.2661753,0.8100817,-0.0949609,0.0,0.0,-0.0,-0.04784423,-0.16637655
1.3001579,2.1436582,1.9605417,0.0,0.0,-0.0,0.026420236,-0.16637655
1.4767473,2.7341099,-2.1338727,0.0,0.0,-0.0,-0.14310175,-0.16637655
1.4782945,1.8506813,3.1189997,0.0,0.0,-0.0,0.078037605,-0.16637655
1.5333527,1.2688137,2.6421108,0.0,0.0,-0.0,0.061645016,-0.16637655
1.607093,2.0197458,0.18469188,0.0,0.0,-0.0,0.030388504,-0.16637655
1.6108451,0.6194685,-2.3516953,0.0,0.0,-0.0,-0.07958497,-0.16637655
1.7517371,1.8982247,-0.47015914,0.0,0.0,-0.0,0.040484793,-0.16637655
1.7605404,1.5503038,-2.5457923,0.0,0.0,-0.0,0.048210815,-0.16637655
1.8259819,2.4855726,-0.5575347,0.0,0.0,-0.0,-0.044917036,-0.16637655
1.8717885,1.4019166,1.7708524,0.0,0.0,-0.0,0.04021372,-0.16637655
1.9248394,1.0282295,-1.8136623,0.0,0.0,-0.0,0.0057454705,-0.16637655
1.995542,0.93661267,1.2436957,0.0,0.0,-0.0,-0.0043332875,-0.16637655
2.0055923,1.6142108,-1.9417528,0.0,0.0,-0.0,0.026965648,-0.16637655
2.0244074,0.9201795,-1.1617565,0.0,0.0,-0.0,-0.0059162974,-0.16637655
2.0424867,3.0121186,1.0331181,0.0,0.0,-0.0,-0.0514025,-0.16637655
2.048352,1.9390669,-1.4098779,0.0,0.0,-0.0,0.019702196,-0.16637655
2.069611,1.0840192,-0.4630614,0.0,0.0,-0.0,0.010205701,-0.16637655
2.0860074,2.3393695,1.5258015,0.0,0.0,-0.0,-0.0117692575,-0.16637655
2.1534836,2.4000075,0.70585936,0.0,0.0,-0.0,-0.013041865,-0.16637655
2.1830409,0.1390252,-0.46906778,0.0,0.0,-0.0,-0.021380007,-0.16637655
2.1863427,1.9036622,1.7793055,0.0,0.0,-0.0,0.015571415,-0.16637655
2.233515,2.7079241,3.0502875,0.0,0.0,-0.0,-0.0194925,-0.16637655
2.2453473,0.4846337,1.0880904,0.0,0.0,-0.0,-0.014181465,-0.16637655
2.2466674,1.8397202,1.0453699,0.0,0.0,-0.0,0.01534801,-0.16637655
2.3502858,1.480614,1.309292,0.0,0.0,-0.0,0.008275196,-0.16637655
1.0851754,2.206681,-0.59442145,0.0,0.0,0.0,-0.015353657,-0.01891033
1.1356214,1.7500508,1.8533647,0.0,0.0,0.0,0.13103798,-0.01891033
1.1601226,1.3963804,3.1385615,0.0,0.0,0.0,0.12760781,-0.01891033
1.2170653,1.3464636,0.6094176,0.0,0.0,0.0,0.116655484,-0.01891033
1.3499899,0.59160084,-0.91797554,0.0,0.0,0.0,-0.11814429,-0.01891033
1.3590616,0.55921894,2.792324,0.0,0.0,0.0,-0.124749795,-0.01891033
1.3657632,2.0610588,-2.494852,0.0,0.0,0.0,0.044802547,-0.01891033
1.3660825,1.568778,-1.3838451,0.0,0.0,0.0,0.11660305,-0.01891033
1.3755308,0.5195287,0.93878907,0.0,0.0,0.0,-0.1359968,-0.01891033
1.5862355,0.98150843,-1.977391,0.0,0.0,0.0,0.003933102,-0.01891033
1.5928515,1.9463054,0.9571893,0.0,0.0,0.0,0.045749336,-0.01891033
1.6293156,2.8703954,0.06717751,0.0,0.0,0.0,-0.1352051,-0.01891033
1.7286001,2.6115956,-2.9135287,0.0,0.0,0.0,-0.07838717,-0.01891033
1.8113451,2.3194818,2.244323,0.0,0.0,0.0,-0.021687575,-0.01891033
1.8281184,1.252195,2.4643261,0.0,0.0,0.0,0.035466105,-0.01891033
1.8610911,1.2056624,-0.13354045,0.0,0.0,0.0,0.029071406,-0.01891033
1.9132929,1.723924,-0.41251796,0.0,0.0,0.0,0.03360273,-0.01891033
2.0207667,1.0586708,-3.109851,0.0,0.0,0.0,0.008783519,-0.01891033
2.0883102,1.4041789,-2.5554981,0.0,0.0,0.0,0.025314212,-0.01891033
2.1363764,1.4488697,-0.9851363,0.0,0.0,0.0,0.0220263,-0.01891033
2.1732907,2.266159,1.4054464,0.0,0.0,0.0,-0.006141931,-0.01891033
2.1819305,2.7523885,1.8412627,0.0,0.0,0.0,-0.024289642,-0.01891033
2.187821,1.0940028,1.2590353,0.0,0.0,0.0,0.00825955,-0.01891033
2.2588243,0.5777074,1.5625124,0.0,0.0,0.0,-0.012095064,-0.01891033
2.3008566,1.8332919,0.31371382,0.0,0.0,0.0,0.013910204,-0.01891033
2.3193836,0.5244392,0.059593152,0.0,0.0,0.0,-0.011688113,-0.01891033
2.328441,1.8001107,1.9974426,0.0,0.0,0.0,0.013289548,-0.01891033
2.3671796,1.9049994,-1.0886693,0.0,0.0,0.0,0.011906147,-0.01891033
2.3697562,0.9472722,-2.577644,0.0,0.0,0.0,-0.0035092235,-0.01891033
2.3898625,2.2216527,0.04187957,0.0,0.0,0.0,-0.00040110946,-0.01891033
1.1694953,1.2832723,2.8343914,0.0,-0.0,0.0,0.10705346,0.13253188
1.2069874,0.80008906,0.47459185,0.0,-0.0,0.0,-0.056452766,0.13253188
1.2161632,2.7162442,-0.5066763,0.0,-0.0,0.0,-0.19186936,0.13253188
1.2405685,1.8137869,-0.8643443,0.0,-0.0,0.0,0.120396376,0.13253188
1.2549506,2.69645,2.0886605,0.0,-0.0,0.0,-0.17658886,0.13253188
1.2661988,1.7522709,-2.3663726,0.0,-0.0,0.0,0.12671895,0.13253188
1.2839066,1.7958331,1.3131768,0.0,-0.0,0.0,0.12062164,0.13253188
1.3581148,1.683217,2.1147733,0.0,-0.0,0.0,0.12004752,0.13253188
1.3808638,0.3559545,-3.1368911,0.0,-0.0,0.0,-0.17433538,0.13253188
1.4444976,1.0761065,-0.42436364,0.0,-0.0,0.0,0.031700462,0.13253188
1.6413746,2.0099642,-3.1107502,0.0,-0.0,0.0,0.031813294,0.13253188
1.7345282,1.5692718,-1.5217282,0.0,-0.0,0.0,0.051149115,0.13253188
1.7983941,0.60595256,-1.471203,0.0,-0.0,0.0,-0.059566826,0.13253188
1.8563426,1.8919691,0.3093951,0.0,-0.0,0.0,0.03380771,0.13253188
1.8653764,0.738714,2.2247832,0.0,-0.0,0.0,-0.033132643,0.13253188
1.9837551,2.8221948,-2.6957579,0.0,-0.0,0.0,-0.05129187,0.13253188
1.98745,1.3438971,-2.0745463,0.0,-0.0,0.0,0.030968904,0.13253188
2.0023048,1.6794533,-0.33050394,0.0,-0.0,0.0,0.02719666,0.13253188
2.0521336,2.0999594,1.8783803,0.0,-0.0,0.0,0.0067429617,0.13253188
2.059933,2.3281908,-1.9818342,0.0,-0.0,0.0,-0.010094203,0.13253188
2.0737953,1.1221046,0.51640874,0.0,-0.0,0.0,0.013402149,0.13253188
2.134418,2.3143446,2.4305394,0.0,-0.0,0.0,-0.009461552,0.13253188
2.1469996,0.9297575,1.5905463,0.0,-0.0,0.0,-0.001868993,0.13253188
2.1531923,0.5309537,0.34104168,0.0,-0.0,0.0,-0.020374358,0.13253188
2.1698675,2.1441007,0.9924083,0.0,-0.0,0.0,0.0012033805,0.13253188
2.19294,1.1643091,-1.1870245,0.0,-0.0,0.0,0.012091085,0.13253188
2.2440655,2.6626747,0.95273954,0.0,-0.0,0.0,-0.016119262,0.13253188
2.2791216,1.2662699,-0.69806933,0.0,-0.0,0.0,0.011198029,0.13253188
2.3450687,1.4625884,1.0902221,0.0,-0.0,0.0,0.0086328685,0.13253188
2.3497512,1.9033732,-0.71750593,0.0,-0.0,0.0,0.012066774,0.13253188
1.0471071,0.13655864,1.6749911,0.0,0.0,0.0,-0.27826726,-0.22803633
1.1426508,0.92935914,-2.5732317,0.0,0.0,0.0,-0.011999875,-0.22803633
1.2609031,1.0348397,2.397653,0.0,0.0,0.0,0.029608756,-0.22803633
1.2864488,1.6837668,1.8912113,0.0,0.0,0.0,0.13248889,-0.22803633
1.3106192,1.1501104,0.7250833,0.0,0.0,0.0,0.060706675,-0.22803633
1.3108202,2.4261618,1.2864579,0.0,0.0,0.0,-0.07602733,-0.22803633
1.4741137,2.4116578,-1.4451326,0.0,0.0,0.0,-0.06528184,-0.22803633
1.4866989,0.6344491,-1.2094545,0.0,0.0,0.0,-0.088906676,-0.22803633
1.4875642,1.9112098,-2.2722228,0.0,0.0,0.0,0.06584799,-0.22803633
1.4963382,1.3892835,-0.16570054,0.0,0.0,0.0,0.08231522,-0.22803633
1.5459785,1.8654863,-3.111156,0.0,0.0,0.0,0.065571785,-0.22803633
1.7300445,2.108084,-0.53155506,0.0,0.0,0.0,0.010671765,-0.22803633
1.732503,0.6326923,-0.01721829,0.0,0.0,0.0,-0.062495768,-0.22803633
1.805757,1.7892401,-1.4981035,0.0,0.0,0.0,0.042248383,-0.22803633
1.909842,1.1352959,1.713224,0.0,0.0,0.0,0.01942268,-0.22803633
1.9231452,2.6747565,-2.772834,0.0,0.0,0.0,-0.050454788,-0.22803633
1.9443294,0.5018752,1.8308023,0.0,0.0,0.0,-0.046827346,-0.22803633
2.003315,2.870465,-0.3615087,0.0,0.0,0.0,-0.051182278,-0.22803633
2.0096414,1.7426083,0.68259174,0.0,0.0,0.0,0.027206928,-0.22803633
2.0311227,2.2614617,2.696302,0.0,0.0,0.0,-0.006771397,-0.22803633
2.064477,0.9716891,-3.0722284,0.0,0.0,0.0,0.00010710955,-0.22803633
2.0883102,1.7374138,1.3714927,0.0,0.0,0.0,0.022641197,-0.22803633
2.1165986,1.972468,0.1093888,0.0,0.0,0.0,0.0143537,-0.22803633
2.1422498,1.2888415,-1.2031611,0.0,0.0,0.0,0.020252064,-0.22803633
2.2273648,1.0264521,0.33058304,0.0,0.0,0.0,0.0033049881,-0.22803633
2.2385695,2.5338993,1.6134292,0.0,0.0,0.0,-0.014204845,-0.22803633
2.2599204,1.1800557,-2.0432847,0.0,0.0,0.0,0.009646237,-0.22803633
2.267707,1.4708393,2.1947253,0.0,0.0,0.0,0.013558298,-0.22803633
2.2734585,0.8169854,-1.6606396,0.0,0.0,0.0,-0.006123841,-0.22803633
2.3417873,1.1546868,-0.34565502,0.0,0.0,0.0,0.003793463,-0.22803633
1.0117459,1.2084628,-2.078875,0.0,0.0,0.0,0.07040222,0.41433
1.0307235,1.027011,-0.8370991,0.0,0.0,0.0,0.010568559,0.41433
1.0322021,1.7264577,1.8965788,0.0,0.0,0.0,0.11536026,0.41433
1.0948393,1.3873011,0.8471186,0.0,0.0,0.0,0.122223735,0.41433
1.2437669,1.996548,2.8445692,0.0,0.0,0.0,0.07582624,0.41433
1.3212484,2.0433135,-1.1984471,0.0,0.0,0.0,0.055128977,0.41433
1.4866989,2.5071435,1.9321381,0.0,0.0,0.0,-0.087862596,0.41433
1.4961041,0.21191265,3.1145008,0.0,0.0,0.0,-0.17761324,0.41433
1.5804344,2.197796,0.47170138,0.0,0.0,0.0,-0.008978292,0.41433
1.6080986,1.2800668,-2.9009323,0.0,0.0,0.0,0.0572775,0.41433
1.6677102,1.7740514,-2.4542663,0.0,0.0,0.0,0.057418242,0.41433
1.7052755,0.8810293,1.2535671,0.0,0.0,0.0,-0.017808348,0.41433
1.7068815,1.0912327,0.15245624,0.0,0.0,0.0,0.020459667,0.41433
1.7249174,1.7167251,0.057800878,0.0,0.0,0.0,0.05162525,0.41433
1.8429222,1.9383043,1.2244308,0.0,0.0,0.0,0.030739866,0.41433
1.8519738,2.6018634,-1.76482,0.0,0.0,0.0,-0.05536808,0.41433
1.883804,1.2982044,1.8799587,0.0,0.0,0.0,0.035503507,0.41433
1.8860542,0.63525504,-1.8242726,0.0,0.0,0.0,-0.04590696,0.41433
1.959806,0.72812486,2.7591012,0.0,0.0,0.0,-0.026401758,0.41433
1.991358,1.8524501,2.189362,0.0,0.0,0.0,0.027104259,0.41433
2.039797,1.2798928,-2.1153526,0.0,0.0,0.0,0.0256425,0.41433
2.075063,1.5919672,0.76906353,0.0,0.0,0.0,0.02351351,0.41433
2.100082,2.509272,-2.9413643,0.0,0.0,0.0,-0.018980619,0.41433
2.13292,1.5863695,2.8041134,0.0,0.0,0.0,0.020498037,0.41433
2.172571,2.0961874,-0.7106868,0.0,0.0,0.0,0.004541993,0.41433
2.229743,1.4322306,-1.5679219,0.0,0.0,0.0,0.016259477,0.41433
2.234718,1.5313238,-0.41264635,0.0,0.0,0.0,0.014842257,0.41433
2.2402842,1.1477879,2.4394748,0.0,0.0,0.0,0.0090857,0.41433
2.2985845,2.7048588,0.073042095,0.0,0.0,0.0,-0.011699813,0.41433
2.3085701,3.036861,-2.466081,0.0,0.0,0.0,-0.0128752105,0.41433
1.1694953,1.2832723,0.47819686,0.0,0.0,0.0,0.10684374,0.13253188
1.2069874,0.80008906,-1.8816026,0.0,0.0,0.0,-0.05778119,0.13253188
1.2161632,2.7162442,-2.8628707,0.0,0.0,0.0,-0.19081438,0.13253188
1.2405685,1.8137869,3.0626464,0.0,0.0,0.0,0.12118694,0.13253188
1.2549506,2.69645,-0.267534,0.0,0.0,0.0,-0.17796989,0.13253188
1.2661988,1.7522709,1.5606183,0.0,0.0,0.0,0.1290158,0.13253188
1.2839066,1.7958331,-1.0430177,0.0,0.0,0.0,0.11956011,0.13253188
1.3581148,1.683217,-0.24142127,0.0,0.0,0.0,0.11964012,0.13253188
1.3808638,0.35595447,0.79009974,0.0,0.0,0.0,-0.17760098,0.13253188
1.4444976,1.0761065,-2.780558,0.0,0.0,0.0,0.03363681,0.13253188
1.6413746,2.0099642,0.81624067,0.0,0.0,0.0,0.030307531,0.13253188
1.7345282,1.5692718,2.4052627,0.0,0.0,0.0,0.05231327,0.13253188
1.7983941,0.60595256,2.455788,0.0,0.0,0.0,-0.056459427,0.13253188
1.8563424,1.8919691,-2.0467994,0.0,0.0,0.0,0.034261405,0.13253188
1.8653764,0.738714,-0.13141143,0.0,0.0,0.0,-0.034995317,0.13253188
1.983755,2.8221948,1.231233,0.0,0.0,0.0,-0.05234261,0.13253188
1.98745,1.3438971,1.8524445,0.0,0.0,0.0,0.031165943,0.13253188
2.0023048,1.6794533,-2.6866984,0.0,0.0,0.0,0.026721776,0.13253188
2.0521336,2.0999594,-0.4778142,0.0,0.0,0.0,0.0070471317,0.13253188
2.059933,2.3281908,1.9451567,0.0,0.0,0.0,-0.01162779,0.13253188
2.0737953,1.1221046,-1.8397857,0.0,0.0,0.0,0.01349166,0.13253188
2.134418,2.3143446,0.074344955,0.0,0.0,0.0,-0.008918367,0.13253188
2.1469996,0.9297574,-0.7656482,0.0,0.0,0.0,-0.0022295117,0.13253188
2.1531923,0.5309537,-2.0151527,0.0,0.0,0.0,-0.021136582,0.13253188
2.1698675,2.1441007,-1.3637862,0.0,0.0,0.0,0.0016389191,0.13253188
2.19294,1.1643091,2.7399664,0.0,0.0,0.0,0.01221098,0.13253188
2.2440655,2.6626747,-1.4034549,0.0,0.0,0.0,-0.014808869,0.13253188
2.2791216,1.2662699,-3.0542638,0.0,0.0,0.0,0.011541128,0.13253188
2.3450687,1.4625884,-1.2659724,0.0,0.0,0.0,0.008800641,0.13253188
2.3497512,1.9033732,-3.0737004,0.0,0.0,0.0,0.012124799,0.13253188
1.0281732,1.7177101,0.9479987,0.0,0.0,-0.0,0.11613692,-0.002932275
1.0438848,1.8196278,-0.43336037,0.0,0.0,-0.0,0.10379244,-0.002932275
1.0668209,2.9018548,1.0075034,0.0,0.0,-0.0,-0.26183364,-0.002932275
1.1909217,2.223144,2.6633332,0.0,0.0,-0.0,-0.006081119,-0.002932275
1.2742442,0.3736276,1.3021058,0.0,0.0,-0.0,-0.1966159,-0.002932275
1.2791691,2.0166993,-2.0775907,0.0,0.0,-0.0,0.06595106,-0.002932275
1.313878,0.76561534,3.1249204,0.0,0.0,-0.0,-0.05656287,-0.002932275
1.31607,1.5899097,1.9289677,0.0,0.0,-0.0,0.127697,-0.002932275
1.6181712,1.0099418,-1.0220175,0.0,0.0,-0.0,0.008747935,-0.002932275
1.6287842,2.1594067,-1.2331228,0.0,0.0,-0.0,-0.00030615926,-0.002932275
1.6378189,1.8239202,-2.8138351,0.0,0.0,-0.0,0.05832474,-0.002932275
1.6643107,2.0322235,0.40768638,0.0,0.0,-0.0,0.025199607,-0.002932275
1.6809111,1.3276379,-1.9151797,0.0,0.0,-0.0,0.053883925,-0.002932275
1.7217236,0.7667251,0.1758719,0.0,0.0,-0.0,-0.03982544,-0.002932275
1.8878675,1.235195,-0.31717068,0.0,0.0,-0.0,0.03054674,-0.002932275
1.9075422,1.7312825,2.757442,0.0,0.0,-0.0,0.03486243,-0.002932275
1.9106373,2.2164192,1.1176469,0.0,0.0,-0.0,-0.0031820685,-0.002932275
1.981917,1.4778019,0.79759574,0.0,0.0,-0.0,0.03186275,-0.002932275
2.0168347,2.5018103,-3.0817907,0.0,0.0,-0.0,-0.024227656,-0.002932275
2.06352,2.680052,-2.1038628,0.0,0.0,-0.0,-0.031733006,-0.002932275
2.0763862,0.45081395,2.353849,0.0,0.0,-0.0,-0.029795736,-0.002932275
2.1246295,2.3062427,2.3381302,0.0,0.0,-0.0,-0.009110577,-0.002932275
2.1363764,1.6927229,-0.9851363,0.0,0.0,-0.0,0.019300044,-0.002932275
2.1413355,1.4034754,0.27336776,0.0,0.0,-0.0,0.0220882,-0.002932275
2.1955464,0.26977178,-1.3486371,0.0,0.0,-0.0,-0.020426959,-0.002932275
2.2174525,0.66507107,-2.6687334,0.0,0.0,-0.0,-0.012639165,-0.002932275
2.3004153,1.2293903,-2.7510498,0.0,0.0,-0.0,0.009128556,-0.002932275
2.3470347,3.0220268,-0.18820634,0.0,0.0,-0.0,-0.008709133,-0.002932275
2.3516245,0.79755604,2.8806894,0.0,0.0,-0.0,-0.007133901,-0.002932275
2.352812,2.4934814,0.077725194,0.0,0.0,-0.0,-0.006739758,-0.002932275
1.0153531,1.5600622,-2.549216,0.0,0.0,0.0,0.11926365,-0.015122494
1.0241653,0.71071506,0.60938144,0.0,0.0,0.0,-0.13139285,-0.015122494
1.1717752,0.67449135,2.774159,0.0,0.0,0.0,-0.10964213,-0.015122494
1.3231479,1.8528762,2.2646868,0.0,0.0,0.0,0.10490917,-0.015122494
1.3795863,2.31037,-0.7800415,0.0,0.0,0.0,-0.034990735,-0.015122494
1.398404,1.8395245,0.82432467,0.0,0.0,0.0,0.095038496,-0.015122494
1.4440647,0.38219094,-1.0600884,0.0,0.0,0.0,-0.15727367,-0.015122494
1.4554867,1.7414616,-0.22109142,0.0,0.0,0.0,0.09641394,-0.015122494
1.5090649,2.5533485,3.1310914,0.0,0.0,0.0,-0.0959207,-0.015122494
1.5481447,1.3221171,-0.84445333,0.0,0.0,0.0,0.068178385,-0.015122494
1.5723275,2.161863,-1.7161269,0.0,0.0,0.0,7.18981e-05,-0.015122494
1.6702554,2.3459508,0.27203354,0.0,0.0,0.0,-0.039468072,-0.015122494
1.809534,1.20846,-1.5060233,0.0,0.0,0.0,0.032397896,-0.015122494
1.8313543,1.0136093,-2.6572564,0.0,0.0,0.0,0.004801661,-0.015122494
1.8492718,1.040529,1.7305831,0.0,0.0,0.0,0.008637667,-0.015122494
1.9123548,1.405123,-3.122279,0.0,0.0,0.0,0.036768466,-0.015122494
1.9301506,0.33548787,1.1400685,0.0,0.0,0.0,-0.058432803,-0.015122494
1.9524035,0.7362428,-0.1865127,0.0,0.0,0.0,-0.028342485,-0.015122494
1.9698207,1.4420446,-2.2781672,0.0,0.0,0.0,0.032684922,-0.015122494
2.076976,1.8008571,0.2653632,0.0,0.0,0.0,0.023012087,-0.015122494
2.0789592,2.537843,1.7424854,0.0,0.0,0.0,-0.024312468,-0.015122494
2.1637344,2.33319,-2.346725,0.0,0.0,0.0,-0.008345723,-0.015122494
2.1955464,2.871821,-0.56323886,0.0,0.0,0.0,-0.02415144,-0.015122494
2.2044415,2.1366808,2.707157,0.0,0.0,0.0,0.0014070943,-0.015122494
2.2476983,1.8560364,-2.035711,0.0,0.0,0.0,0.015004568,-0.015122494
2.255374,1.2617949,0.12764813,0.0,0.0,0.0,0.012541637,-0.015122494
2.2725961,1.9614851,1.3795832,0.0,0.0,0.0,0.010799445,-0.015122494
2.2893343,1.2917382,0.9931313,0.0,0.0,0.0,0.011052936,-0.015122494
2.291074,1.7392282,-1.1619972,0.0,0.0,0.0,0.013214976,-0.015122494
2.2932928,0.6391885,2.816487,0.0,0.0,0.0,-0.009797901,-0.015122494
1.0161899,2.1355984,0.33100396,0.0,-0.0,0.0,-0.00096286833,-0.018599257
1.0440214,1.301322,-1.7588496,0.0,-0.0,0.0,0.09928109,-0.018599257
1.063023,2.6671572,-1.7119929,0.0,-0.0,0.0,-0.20493539,-0.018599257
1.1166772,1.405673,2.6072595,0.0,-0.0,0.0,0.1275045,-0.018599257
1.1971565,2.300315,2.338815,0.0,-0.0,0.0,-0.036885493,-0.018599257
1.2968316,1.7385632,-2.7821274,0.0,-0.0,0.0,0.12431127,-0.018599257
1.3562812,0.47743434,0.34080267,0.0,-0.0,0.0,-0.15184611,-0.018599257
1.5442487,0.8730684,2.0642755,0.0,-0.0,0.0,-0.019814223,-0.018599257
1.7213864,1.5457747,0.89362997,0.0,-0.0,0.0,0.053887248,-0.018599257
1.7822948,0.7784099,-3.0908244,0.0,-0.0,0.0,-0.035527527,-0.018599257
1.7911396,1.7552017,-0.6261898,0.0,-0.0,0.0,0.044087246,-0.018599257
1.8116578,2.51921,-3.1154144,0.0,-0.0,0.0,-0.05063747,-0.018599257
1.879292,1.9741544,-1.1575414,0.0,-0.0,0.0,0.025903821,-0.018599257
