Re,run,eq,eqs,r2,mse,compl,n_param
5,2,11,((((0.475062576861788/r)/r)/r)*(exp(sin(theta))-2.2569162999917)),0.28704146682243836,0.02856442013245455,17,3
5,2,12,(0.761149067646051*(((((sin(theta)^1.60600767614123)-0.714921302688894)/r)/r)/r)),0.2931459277344687,0.028319847162135738,19,4
5,2,13,((((0.476029400878613/r)/r)/r)*(exp(sin((0.0436033606230012+theta)))-2.25567584885561)),0.30848844365386796,0.027705154932200046,20,4
5,2,14,((sin(((-1.10453587753779-theta)/-0.558367166542468))+0.442809635283033)*(((-0.396089725671126/r)/r)/r)),0.31845127604509316,0.027305997734566358,24,6
5,2,15,(0.740413757705539*((0.331750519566564+((((sin(theta)^1.70795600050132)/r)-1.00241428506491)/r))/r)),-0.08296364218208341,0.04338853807611006,22,4
5,2,16,(0.352925011720796*((0.466303836987905+((((sin((theta+(theta-1.48008453569212)))+0.616831925277467)/r)-1.3894886312926)/r))/r)),0.18015884983268904,0.032846632679858156,26,5
5,2,17,((1.26562384227282/r)*(((((-0.494354819147648+(exp((sin((0.0437938160494539+theta))-1.05827835441869))^1.13828846426777))/r)-0.381826094724301)/r)+0.128438996319268)),0.16381011304491266,0.03350163877700049,33,7
5,3,1,-0.000231058936977447,-0.0005091457006549671,0.04008502914858743,2,1
5,3,2,(-0.0112583979756162/theta),-2.6083238730849057,0.1445661623901112,4,1
5,3,3,(-0.0114020516293612/sin(theta)),-7.193851760211544,0.3282836424421393,6,1
5,3,4,(vf*(sin(theta)-0.785447701818981)),-0.40807987134347434,0.05641419963914024,8,1
5,3,5,((sin(theta)-0.785278886631792)/3.91357027728652),0.11500962524424474,0.03545681228477003,9,2
5,3,6,((sin(theta)-0.79032878328779)*(0.500387537885766/r)),0.2307722480187948,0.030818825587521862,11,2
5,3,7,((sin(theta)-0.792595642467773)*((0.752970225111107/r)/r)),0.24521504690878482,0.03024018018784688,15,3
5,3,8,((0.215122894316785*(sin(theta)-0.790826422272159))/(-0.763377443099746+r)),0.20675371018008326,0.03178111942912085,14,3
5,3,9,((((sin(theta)-0.792888699537034)/r)/r)*(0.937192374688132/r)),0.18686174966917257,0.03257808347520561,15,3
5,3,10,((exp(sin(theta))-2.2569162999783)*(((0.475062576921988/r)/r)/r)),0.2870414669242257,0.028564420128376476,17,3
5,3,11,((2.2513563056586-exp(sin(theta)))*(-0.121618346452867+((vf/r)*(-1.65013061944814+r)))),0.4917964227598123,0.02036098849733482,20,3
5,3,12,((sin(theta)-0.793415376321054)*(0.395755834468958+(vf*(2.51213876103634+(-1.70060896530387*r))))),0.3400022254327839,0.026442566912272022,19,4
5,3,13,((sin(theta)-0.792885108359043)*((0.603957386857095+(vf*(2.27370885794272+(-1.71228909517703*r))))/r)),0.36621389180728836,0.02539240618643552,23,4
5,3,14,((sin(theta)-0.792902469542817)*((0.60682534190696+(vf*(2.2657756337414+(-0.855973180343364*(r+r)))))/r)),0.36612701791378055,0.02539588675687156,23,4
5,3,15,((sin((0.0364219452468337+theta))-0.79231152035164)*((0.611131702556894+(vf*(2.25701166420837+(-1.71484573961829*r))))/r)),0.3865236309016993,0.024578703995807825,26,5
5,3,16,((sin((theta+(-1.48163848301481+theta)))-0.348722650345996)*((0.227010683176532+(vf*(0.85728168762288+(-0.645944004744559*r))))/r)),0.5135795662632558,0.019488254903608487,29,6
5,4,1,-0.000231058782610281,-0.0005091467447666531,0.04008502919041937,2,1
5,4,2,(-0.0112584028978311/theta),-2.6083262522863295,0.14456625771193693,4,1
5,4,3,(-0.0113961913628982/sin(theta)),-7.186237126788026,0.327978564968286,6,1
5,4,4,(-0.0729217633272781*cos((theta+theta))),-13.239449570775827,0.570498284355679,9,2
5,4,5,((-0.785224127968173+sin(theta))/3.91474828017707),0.11505389353040119,0.03545503869224611,9,2
5,4,6,((-0.141469542888897*cos((theta+theta)))/r),-18.92738078204865,0.7983831461570797,11,2
5,4,7,(0.500044141748347*((sin(theta)-0.79032425894745)/r)),0.2312093900110248,0.03080131165516462,11,2
5,4,8,(((sin(theta)-0.79258872186035)/r)*(0.752991594998416/r)),0.24542245633231885,0.030231870405948554,15,3
5,4,9,((-0.790826378737166+sin(theta))/(-3.5564091492145-(-4.65577062275351*r))),0.20657418105768544,0.03178831219705831,14,3
5,4,10,((-0.937061779193173/r)*(((0.792877564281059-sin(theta))/r)/r)),0.18730409204533627,0.03256036119138805,18,4
5,4,11,((-0.324382440429501-cos((2.05479290271073*theta)))*(((0.34359569758723/r)/r)/r)),0.34334246153275927,0.02630874158743013,21,5
5,4,12,(-0.344485302753339*(((((cos((2.05368238277921*theta))/r)+0.367547242857873)/r)/r)-0.0570351484652869)),0.268197399170113,0.029319400738446348,21,4
5,4,13,(sin(((theta*(-3.06474662302956+theta))-4.35208887074751))/(-2.59223115004637-exp(((14.7229322198058*vf)*(-1.33435783144992+r))))),0.3945356569628975,0.02425770513279647,29,6
5,4,14,(sin(((theta*(-3.06218978310883+theta))-4.35585971608499))/(-2.2697678107886-exp(((8.55902706531088*(0.11458682579584+vf))*(-1.24242973166541+r))))),0.4090637407098606,0.02367564282684692,32,7
5,4,15,(sin(((theta*(-3.06264245300738+theta))+5.06237235952247))/exp((1.07248425364155*(r+((3.38643238468447*(-0.134695111365977+vf))*(-1.26095572029832+r)))))),0.44305631553266345,0.02231374287974212,31,6
5,5,1,-0.000231233812793905,-0.0005079635599600785,0.04008498178655738,2,1
5,5,2,(-0.0112583979780853/theta),-2.6083238742783688,0.14456616243792686,4,1
5,5,3,(-0.0113943126496598/sin(theta)),-7.183796843068986,0.32788079590297675,6,1
5,5,4,(vf*(-0.78543627873549+sin(theta))),-0.408084414880316,0.05641438167426457,8,1
5,5,5,((-0.785205899860819+sin(theta))/3.9164034697553),0.11522138049994968,0.03544832838871194,9,2
5,5,6,((-0.790375034662436+sin(theta))/(1.99889214625934*r)),0.22994063367058337,0.030852143909030155,11,2
5,5,7,((-0.792579303627077+sin(theta))/((r*r)/0.75296598323558)),0.24575052833044464,0.03021872632259437,15,3
5,5,8,((-0.790723717529677+sin(theta))/(-3.7000744126591+(4.79155793860074*r))),0.2071236581490815,0.03176629760047043,14,3
5,5,9,((-2.25300526159626+exp(sin(theta)))/((-0.765208832608765+r)/0.108630818967959)),0.2907323259105794,0.028416547227177052,16,3
5,5,10,((-1.64987806979511+(exp(sin(theta))^0.620916022331543))/(r*(r*r))),0.2555804211536723,0.029824895299619934,17,3
5,5,11,((-0.714921182629028+(sin(theta)^1.60600866112528))/(r*(r*(1.31380343911276*r)))),0.2931462825756054,0.02831983294555674,19,4
5,5,12,((-0.352839538499076+sin((theta+(-1.47964281978788+theta))))/(exp((1.84743944878903*r))/1.96518704448431)),0.34788678623442315,0.026126674897775558,22,5
5,5,13,((-0.450140457583086+sin((11.4136645022681-(-1.78358615549454*theta))))/exp(((-0.430834056749531+r)/0.541664303412055))),0.3270063806606396,0.026963240629989126,22,5
5,5,14,((-0.443470092058089+sin((11.3967844637118+(1.79461972415712*theta))))/(1.15075489402222+((1.17882393138082*r)^3.22773600782111))),0.34216427861223886,0.026355945050701175,24,6
5,5,15,((-0.492757028984542+sin((11.5606050199126+(1.69737724654039*theta))))/((exp(theta)+((r/0.205945215848242)^2.71397156648988))/31.3723353753751)),0.3123270044255625,0.027551364413559414,28,6
5,5,16,(0.80511212148447*(((sin(theta)^1.73039910769252)+(-0.663559844980821/(theta^-0.145380553623903)))/(r*(r*(r*(theta^0.160790011394489)))))),0.3092823861408578,0.02767334591988862,31,6
5,5,17,(1.05131224279804*(((sin(theta)^1.49814112882069)+(-0.697848105224184/(theta^-0.132822443709355)))/(r*(r*(r*(exp(theta)^0.146555999068563)))))),0.30890891404111653,0.027688308941534793,32,6
5,5,18,(((exp(sin(theta))^0.117329935468041)+(-1.09611515784744/(theta^-0.00410335809216007)))/(0.250812247652746+(r*(r*(vf*log((0.796043314245536*r))))))),0.40143884064006996,0.023981131630088776,35,6
5,6,1,-0.000231979711002433,-0.0005029368007807289,0.04008478039130869,2,1
5,6,2,(-0.0112583979754448/theta),-2.608323873002057,0.1445661623867919,4,1
5,6,3,(-0.0114020670117863/sin(theta)),-7.193871752921687,0.3282844434426822,6,1
5,6,4,(-0.0729348428256862*cos((theta+theta))),-13.24422432922859,0.5706895832884062,9,2
5,6,5,(0.255057798051162*(-0.785217351613564+sin(theta))),0.11576600601750453,0.035426508168636926,9,2
5,6,6,(cos((theta+theta))/(r/-0.141559211171918)),-18.951553019498288,0.7993515979167852,11,2
5,6,7,((sin(theta)-0.790317501403608)/(r/0.500366188499681)),0.23102241247160515,0.030808802841177232,11,2
5,6,8,(0.752966893396804*(((-0.792579292671948+sin(theta))/r)/r)),0.2457501170648595,0.03021874279979804,15,3
5,6,9,((sin(theta)-0.7908296081571)/((-0.763268258589104+r)/0.21519244107368)),0.20673192737770751,0.03178199214904742,14,3
5,6,10,((-0.792906389025796+sin(theta))*(((0.937185673360113/r)/r)/r)),0.18634108766719526,0.03259894360588558,15,3
5,6,11,(0.350916577575309*((((-0.349563456439715-cos((theta+theta)))/r)/r)/r)),0.323772740048496,0.027092795246007214,21,5
5,6,12,(-0.343595697335802*((((0.324382439976428+cos((2.0547929033675*theta)))/r)/r)/r)),0.3433424632425697,0.026308741518927207,18,4
5,6,13,((-0.348152299444786+sin((theta+(-1.47885411782126+theta))))*(((0.352407729199622/r)/r)/r)),0.34029358368502693,0.02643089375157776,21,5
5,6,14,((((-0.44341801264427+sin((-1.16144190894167-(-1.78961553692624*theta))))/r)/r)*(0.396423816921117/r)),0.31829609788085433,0.027312214890364946,21,5
5,6,15,(-0.0159656954497548*((-3.87828307550174+((10.7461685309651+((21.5761651455885*cos((2.05365906392221*theta)))/r))/r))/r)),0.34140486610711207,0.026386370632051053,24,5
5,6,16,((-19.4453763495612+theta)*(-0.0227451002491294*((((-0.463707234197586+sin((-2.05910818975768-(1.74967887854397*theta))))/r)/r)/r))),0.3074927218189448,0.027745048159511655,26,6
5,6,17,((0.162562205242982+((0.395296273286316*(-1.22243740045679+((0.407078133284865+sin((1.79622055634835*(-1.09628241062315-theta))))/r)))/r))/r),0.16619011336567147,0.033406284943763465,27,6
5,7,1,-0.00023163775355886,-0.0005052382183650117,0.040084872596753626,2,1
5,7,2,(-0.0112583979753689/theta),-2.60832387296537,0.14456616238532205,4,1
5,7,3,(-0.0114020768470985/sin(theta)),-7.193884536001635,0.32828495559205584,6,1
5,7,4,(vf*(-0.78544274881222+sin(theta))),-0.40808172139900467,0.056414273760931305,8,1
5,7,5,((-0.7852283676394+sin(theta))/3.91729342262988),0.11537372520256362,0.03544222475450614,9,2
5,7,6,(cos((theta+theta))*(-0.141469387330977/r)),-18.92733886108333,0.7983814666090976,11,2
5,7,7,((-0.396045438180388-(-0.501082715850868*sin(theta)))/r),0.22903543607997312,0.030888410315949834,11,2
5,7,8,((sin(theta)-0.792593704495991)/(r*(1.32808795641891*r))),0.2452849981114401,0.030237377618765462,15,3
5,7,9,((-0.169897297114409+(0.214837650638359*sin(theta)))/(-0.763782203135114+r)),0.2068689229789028,0.03177650347091715,14,3
5,7,10,((-0.792888675959647+sin(theta))/((r*(r*r))/0.937192381199594)),0.1868624448624886,0.032578055622542346,15,3
5,7,11,(0.343595697074279*((((-0.32438243936255-cos((theta/0.486667049500851)))/r)/r)/r)),0.34334246588328865,0.026308741413127775,21,5
5,7,12,((((sin((theta+(4.8043311615392+theta)))-0.348152283412966)/r)/r)/(r/0.35240782835642)),0.3402935851388328,0.026430893693331566,21,5
5,7,13,((-0.444009685920376+sin((theta+((1.47082241424785-theta)/-1.26849133218389))))/((r*(r*r))/0.396749336553998)),0.31810693229323117,0.027319793739720166,26,6
5,7,14,(-0.110468608574347+((((((sin(theta)/r)-1.42487502546335)/r)+0.754275346796901)/r)/(sin(theta)^-0.194107142804782))),0.30790469154775035,0.027728542744585197,26,4
5,7,15,(0.021122896853932+((((sin((theta+(1028.96287069063+theta)))/(-15302.8703017349/(theta+(-5405.7742554215/r))))-0.138191203417304)/r)/r)),0.2527978240216906,0.02993637902530457,28,5
5,7,16,((-0.981769385873381+(2.81201018947755*sin((theta+(-1.48121140465953+theta)))))/exp((r*(2.1462913048977+(-0.0432142552057396*((-1.2582763788026+r)/vf)))))),0.41958280973760065,0.023254200213948386,34,7
5,8,1,-0.000231692820417347,-0.0005048672564382795,0.040084857734301135,2,1
5,8,2,(-0.0112579464976123/theta),-2.608105651322516,0.1445574194158527,4,1
5,8,3,(-0.0113943102701224/sin(theta)),-7.183793752521266,0.32788067208132454,6,1
5,8,4,(vf*(-0.785436263508632+sin(theta))),-0.408084421589026,0.05641438194304656,8,1
5,8,5,(0.255068630455613*(sin(theta)-0.785223913296553)),0.11575834112583239,0.03542681525968894,9,2
5,8,6,(cos((theta+theta))*(-0.141475416206371/r)),-18.928963603563087,0.7984465613160674,11,2
5,8,7,((0.5000564009493/r)*(sin(theta)-0.790328863120537)),0.2311038157577786,0.030805541448602185,11,2
5,8,8,(((0.752962177497987/r)/r)*(sin(theta)-0.792593704500986)),0.24528499821956917,0.03023737761443331,15,3
5,8,9,((((0.937185673379714/r)/r)/r)*(sin(theta)-0.792906389024996)),0.1863410876742353,0.03259894360560353,15,3
5,8,10,((0.349557789252698+cos((theta+theta)))*(((-0.350921853153504/r)/r)/r)),0.3238175359776835,0.02709100051366025,18,4
5,8,11,((0.324382440425436+cos((-2.05479290271484*theta)))*(((-0.343595697586961/r)/r)/r)),0.3433424615527041,0.02630874158663105,18,4
5,8,12,(-0.132737237431266*((0.354227374201541+cos((theta+theta)))*(((2.82319051874808/r)/r)-vf))),0.38519625372197586,0.02463188487193377,20,3
5,8,13,(-0.135860913527452*((0.35247465376465+cos((theta+(0.0937509462158989+theta))))*(((2.78147323707871/r)/r)-vf))),0.4055926007494264,0.0238147127664779,23,4
5,8,14,((0.126179563697256*((0.884507598954247-theta)/r))*((((-5.44778790995484*cos((0.0905845572347872-theta)))-(theta+vf))/r)/r)),0.09419260695419085,0.036290838428888014,27,4
5,8,15,((-0.318105097028693+exp((-1.88481953459985+cos((-0.151918402933673+theta)))))*((-2.14321507571003+theta)*(((2.77674659778953/r)/r)-vf))),0.36298956779925984,0.02552158753615302,28,5
5,8,16,(-0.181353709890919*((0.814109588792319+cos((1.62239433297461+theta)))*((1.50392818997852+cos((-1.43850940472302+theta)))*(((2.78210597445029/r)/r)-vf)))),0.37513234580633437,0.02503509162309713,31,6
5,8,17,((-1.32231178180641+(sin(theta)/0.612392350025711))*((0.232436852335317+(vf*(((0.64870304635076+sin(theta))/r)/r)))*((1.21024942697257/r)-vf))),0.3898589799053124,0.024445074470675482,32,5
5,9,1,-0.000231775994030501,-0.0005043072095862744,0.040084835296231,2,1
5,9,2,(-0.0112583980617679/theta),-2.6083239147271744,0.14456616405849332,4,1
5,9,3,(-0.0114020772052964/sin(theta)),-7.193885001556202,0.3282849742443275,6,1
5,9,4,(vf*(-0.785436279004125+sin(theta))),-0.4080844147619753,0.0564143816695233,8,1
5,9,5,((sin(theta)-0.785156813100527)/3.91333256373427),0.11474470486824573,0.03546742622172364,9,2
5,9,6,(-0.141469385150165*(cos((theta+theta))/r)),-18.92733827338138,0.7983814430630362,11,2
5,9,7,(0.500044141749319*((sin(theta)-0.790324258947329)/r)),0.23120939001249563,0.030801311655105686,11,2
5,9,8,(0.752962177497859*(((sin(theta)-0.792593704500994)/r)/r)),0.24528499821941674,0.030237377614439415,15,3
5,9,9,(0.214831748055113*((sin(theta)-0.790822563163599)/(-0.763834613799166+r))),0.20661068137198368,0.03178684982545595,14,3
5,9,10,(-0.937185673358718*((((0.792906389025845-sin(theta))/r)/r)/r)),0.1863410876669317,0.032598943605896144,18,4
5,9,11,(-0.350916577585149*((((cos((theta+theta))+0.349563456435508)/r)/r)/r)),0.323772740072403,0.02709279524504939,18,4
5,9,12,(0.352407729146033*((((cos((theta+(22.0830907841234+theta)))-0.348152299444958)/r)/r)/r)),0.3402935837648161,0.026430893748381038,21,5
5,9,13,(0.353813568191699*(((((0.0386183080299717*theta)-(0.407726742049874+sin(((-4.83619603167871-theta)-theta))))/r)/r)/r)),0.33516468551152356,0.026636381161331563,29,7
5,9,14,((10740.888776488*(cos((3.61609599471296-(-1.75686116801932*theta)))-0.460154825989927))/((theta+(45.2820920410338*r))^2.66466516099776)),0.32083077636437063,0.02721066393370388,26,6
5,9,15,(0.260145626815253*((((sin(theta)-(1.14801283293113+cos((theta+(0.152928694460247+(0.981113692391014*theta))))))/r)/r)/r)),0.315818458539736,0.027411480594866693,28,6
5,9,16,(0.406754353039706*(((((0.0713275834824302*theta)-(0.56541649053592+cos((theta+(0.513553054449381+(0.761755141963585*theta))))))/r)/r)/r)),0.3071612916760492,0.027758326785694915,29,7
5,9,17,(0.0702554431816359*(((((10.9325915754444*sin(theta))-(8.67508906336174+sin((((8.95568815960453-theta)-theta)-theta))))/r)/r)/r)),0.28993543816229417,0.028448474240293755,31,7
5,9,18,((sin(((-13.1813130855641-theta)/-0.550803962283433))-((-7.22102457349568+(r*r))*(r/-15.4654702202682)))/((1.4677884695125*r)^2.62418944190267)),0.09290496988542896,0.03634242713215566,30,6
5,9,19,(4.45311594380721*(((((((-2.08446419434584*sin((52.2336553907892+(1.79711570956375*theta))))-r)/r)/r)/r)/(22.3243990023905+r))+0.00593585661475626)),0.1643905764379674,0.033478382725688746,31,6
5,10,1,-0.000232269467336226,-0.0005009908152058262,0.04008470242611584,2,1
5,10,2,(-0.0112426985834692/theta),-2.600740934029163,0.14426235473938898,4,1
5,10,3,(-0.0113943105151047/sin(theta)),-7.183794070704714,0.3278806848292267,6,1
5,10,4,(cos((theta+theta))/-13.7130621666939),-13.239964013623913,0.5705188953182567,9,2
5,10,5,((-0.785209420697262+sin(theta))/3.92046909060293),0.11572488589107999,0.03542815563130471,9,2
5,10,6,(-0.141475495364558*(cos((theta+theta))/r)),-18.928984936640507,0.7984474160179298,11,2
5,10,7,(0.500399637480134*((sin(theta)-0.790324816870696)/r)),0.2308405280425505,0.030816089973605413,11,2
5,10,8,(0.752962325477566*(((sin(theta)-0.79259593125788)/r)/r)),0.24521230774017433,0.0302402899316249,15,3
5,10,9,((-0.79082202497827+sin(theta))*(0.214988544889897/(-0.763561977138801+r))),0.20682600050306854,0.03177822314404792,14,3
5,10,10,((sin(theta)-0.79357391450441)*(((1.13407532718462/r)-0.283207447297626)/r)),0.20998075003918593,0.03165182926983381,20,4
5,10,11,((-0.319670495810124-cos((-2.05369143331589*theta)))*(0.0779555500669608/(-0.768598302414976+r))),0.3353715954454982,0.02662809139129783,20,5
5,10,12,(cos((-41.192246878007-(theta*(-3.0617563825589+theta))))*((0.738568361055855/r)^2.57651788692101)),0.28266556743910654,0.028739738923977742,23,5
5,10,13,((-0.343061357541951-cos((theta+(theta+0.0905658949364872))))*(0.0799571705990611/(-0.768371785194138+r))),0.3332259011652575,0.026714057839617673,23,6
5,10,14,(-0.343546172405708*(((((cos((theta/0.486654548300364))+0.342924727148333)/r)/r)-0.0122725492077541)/r)),0.37687900024200616,0.024965112558670507,21,4
5,10,15,((((0.858256674049803/r)/r)/r)*(cos((-3.82694685003884-theta))*cos((-0.740234608588123*theta)))),0.25261334379889866,0.029943770157249472,25,5
5,10,16,(-0.343951941376375*((((((cos((theta/-0.486751776163607))+0.0959670917496384)/r)/r)+0.351573117092441)/r)-0.150078734641206)),0.14355095721788624,0.03431331436771528,24,5
5,10,17,(((-0.119711407285781/r)/r)*(cos((2.45961856286886-theta))*((-6.90348493969063-(theta*(vf+(-1.43988328783338-theta))))/r))),-0.3331706149789677,0.05341298796828895,27,4
5,10,18,(((-0.124951566837765/r)/r)*(cos((2.47373483758238-theta))*((-5.79215056346905-(theta*(vf+(cos((5.52109601296465-theta))-theta))))/r))),-0.3700052536400533,0.0548887541526883,31,4
10,0,1,6.49019664201812e-5,-0.000767961148725238,0.04271119723976084,2,1
10,0,2,(-0.00921149632337106/theta),-1.776711336168173,0.11850565781585203,4,1
10,0,3,(-0.00516321266925348/sin(theta)),-1.463071258999812,0.10511999428716029,6,1
10,0,4,(vf*(sin(theta)-0.784645619106145)),-0.27037213261892035,0.05421747780764419,8,1
10,0,5,(-0.221862193321515-(sin(theta)/-3.53465082116028)),0.08515454404261691,0.039044160315088144,9,2
10,0,6,(cos((theta+theta))*(-0.152565483661117/r)),-20.2420926025082,0.9065789894888145,11,2
10,0,7,((0.530069636565712/r)*(sin(theta)-0.786067698818216)),0.27625241793244526,0.03088840463478171,11,2
10,0,8,(((0.774408920546617/r)/r)*(sin(theta)-0.785780813153548)),0.37843860532978,0.026527259419764068,15,3
10,0,9,((0.187185324622262/(-0.812800227125192+r))*(sin(theta)-0.782264024915453)),0.23368880912062673,0.03270495228795687,14,3
10,0,10,(0.947125046640206*((((sin(theta)-0.784163975594888)/r)/r)/r)),0.32968537984063606,0.028607970144706937,15,3
10,0,11,(-0.353896770137839/(r/(((cos((theta+theta))+0.327284451908678)/r)/r))),0.41755329770589256,0.024857906077225916,18,4
10,0,12,(-0.346509113482024*((((cos((-2.05771290828293*theta))+0.300566199076672)/r)/r)/r)),0.4495451173811337,0.02349254570074098,18,4
10,0,13,((0.175168808271534*(((2.40971716157314/r)/r)-vf))*(-0.331987824764804-cos((theta+theta)))),0.45615964670882625,0.023210248027623052,20,3
10,0,14,(0.347716547023886*((((-0.330670979875614-(cos((-2.05658349144025*theta))/r))/r)/r)+0.0451754095720097)),0.42723161966231415,0.02444485056977727,21,4
10,0,15,((0.142540953664109*(((0.619041156608188*r)^-2.19032721293757)-vf))*(-0.3034126517824-cos((-2.05943873922095*theta)))),0.489971497575344,0.02176721159214048,23,5
10,0,16,((0.147188596600052*(((0.619863669369871*r)^-2.18865026339897)-vf))*(-0.329660937704757-cos((theta+(theta+0.0974731220281005))))),0.491029140904253,0.02172207304396144,25,5
10,1,1,6.45974076372178e-5,-0.0007704143560052223,0.04271130193877608,2,1
10,1,2,(-0.0092114963230189/theta),-1.776711336034102,0.11850565781013009,4,1
10,1,3,(-0.00516001421382092/sin(theta)),-1.4612672701287863,0.10504300288907407,6,1
10,1,4,(vf*(sin(theta)-0.784645611497353)),-0.2703721407593249,0.05421747815506381,8,1
10,1,5,(0.0167396265377726/(-3.17294994651211+theta)),-4.468872080212554,0.23340282979169702,7,2
10,1,6,((-0.784276335846379+sin(theta))/3.53300660871855),0.08511967952357258,0.03904564827774021,9,2
10,1,7,((sin(theta)-0.78606903191397)*(0.530067687238735/r)),0.2762488168158165,0.0308885583247564,11,2
10,1,8,((-0.785780813146997+sin(theta))/(r*(1.29130743137253*r))),0.3784386030757153,0.02652725951596399,15,3
10,1,9,((0.782274826381903-sin(theta))*(-0.187341037856253/(r-0.81259304832161))),0.23401802867766042,0.03269090171681397,17,4
10,1,10,((-0.78416276902225+sin(theta))/((r*r)*(1.05582208073905*r))),0.32967833702567273,0.028608270720935094,15,3
10,1,11,((2.2366952312695-exp(sin(theta)))*(-0.0955584963285433/(r-0.810499481670022))),0.2974859653424987,0.029982190340621443,19,4
10,1,12,(((-2.23877772771017+exp(sin(theta)))/3.98397638087227)/(-0.485686419569009+(r*r))),0.36101397052979156,0.027270915334686497,20,4
10,1,13,(((-2.21442528740088+exp(sin((theta/0.971422005585724))))/10.8499503162073)/(-0.811746913376645+r)),0.3278211621872613,0.028687532012174933,19,4
10,1,14,((-0.326162776697738+sin((theta+(-7.7596387419681+theta))))/((r*r)*(2.80948337511038*r))),0.45038684677510743,0.023456622018564695,21,5
10,1,15,((sin(((2.37683601825994-theta)/0.542031768987672))-0.397614546837054)*((1.37201954913642*r)^-3.00076779512018)),0.4420577882812591,0.023812093090744026,24,6
10,1,16,((-15.6918550030473+theta)/((r*(r/(2.21392084387048-exp(sin((theta/0.963122296007342))))))*(30.5127311124567*r))),0.4266367725488318,0.024470237705834553,28,6
10,1,17,(6.1426983143528/((r*(r/(-0.413611795101172-sin(((49.1623846334518-theta)/0.55152444088336)))))*(r*(13.9569880384913+theta)))),0.4341831738449208,0.02414816920772069,26,5
10,1,18,((-19.5909569058979+(theta+(vf*theta)))/((r*(r/(2.21329480156245-exp(sin((theta/0.961224281075241))))))*(37.3758245465655*r))),0.4239971501311729,0.02458289262495258,32,6
10,1,19,((-16.2608501774097+(theta+vf))/((r*(r/(0.424086614611184-sin(((51.416672277421-theta)/0.557362951325469)))))*(35.365094976968*r))),0.43111604450430685,0.024279069447648884,28,5
10,1,20,((-17.5339782709724+(theta+(vf*(5.22451381612027*r))))/((r*(r/(2.24167321807757-exp(sin((0.0598028512240834+theta))))))*(27.1213193695647*r))),0.3951663138377577,0.025813347219144286,35,7
10,2,1,6.43823131432205e-5,-0.0007721492895624849,0.04271137598300234,2,1
10,2,2,(-0.00921149619837248/theta),-1.776711288580045,0.11850565578486581,4,1
10,2,3,(-0.0051632127378303/sin(theta)),-1.463071297690366,0.10511999593841206,6,1
10,2,4,(0.0167598851914514/(theta-3.17314999572526)),-4.476520145033135,0.23372923712859794,7,2
10,2,5,(vf*(-0.784646323779216+sin(theta))),-0.27037138047607945,0.05421744570737472,8,1
10,2,6,(-0.222021556485429-(sin(theta)/-3.53240116687561)),0.0849959370392207,0.0390509294116906,9,2
10,2,7,(cos((theta+theta))*(-0.152545772009527/r)),-20.236722055924155,0.9063497830360288,11,2
10,2,8,((-0.416876075404537+(sin(theta)/1.8856521382217))/r),0.2759848507986705,0.030899823977795463,11,2
10,2,9,(((0.774406094760438/r)/r)*(-0.785782058243554+sin(theta))),0.3784367056561093,0.0265273404948384,15,3
10,2,10,((-0.784128120228921+sin(theta))/((1.01738836523263*r)^3.0163551227945)),0.32791883120604337,0.028683363652587737,15,3
10,2,11,((-0.146254511134772+(sin(theta)/5.34856725119172))/(r-0.813057081910541)),0.23340135389762462,0.03271722042323285,14,3
10,2,12,((-2.24032308197421+exp(sin(theta)))/((1.27846403319283*r)^2.99538025726206)),0.39733684513414524,0.02572071236879529,17,3
10,2,13,((-2.23935310818076+exp(sin((-169.602441970288+theta))))/((1.27528793119502*r)^3.00549216978525)),0.42646285140290785,0.024477660385872384,20,4
10,2,14,((((-0.346504012926346/r)/r)/r)*(0.300551287691127+cos((2.05772957693585*theta)))),0.4495416590691661,0.023492693296038092,18,4
10,2,15,(0.3867232239406*((((-0.396954496939073-cos((-1.84632172403386*(0.176138164951291+theta))))/r)/r)/r)),0.4422210256428434,0.023805126377761405,24,6
10,2,16,(-0.356569220704616*(-0.205300978802214-((-0.493232109836313-((cos((theta+(0.0943675534913315+theta)))/r)/r))/r))),0.10246381464810961,0.03830542796192709,23,4
10,2,17,((sin((theta+(theta-1.48281158122914)))-0.336001982246027)*(0.16663949758565-(vf*(0.66987342829831*(-1.40656793467249+r))))),0.5427271595179213,0.019515683195730608,25,6
10,2,18,((sin((theta+(theta-1.48276970840049)))-0.335999765807998)*(0.167254436308155-sin((vf*(0.673186531862965*(-1.40441271077423+r)))))),0.5429373141021239,0.019506714129728125,30,7
10,2,19,((sin((theta+(-1.38640561555434-(-0.93614215922177*theta))))-0.359697348359907)*(0.150112136745708-(vf*log((0.350223965716824*(r+r)))))),0.5692217882672568,0.01838493425268073,27,6
10,2,20,((sin((theta+(0.846319023731593*(-31.1751617622721+theta))))-0.405796610686999)*(0.181388959362456-(vf*(0.727672445869134*(r-1.40523796351062))))),0.5359220212094058,0.019806115759344288,27,6
10,2,21,((sin(((theta^0.912280781563667)+(1.02006938178483*(-155.403475848684+theta))))-0.374420747803138)*(0.150864029622116-(vf*log((0.349217361855349*(r+r)))))),0.5673761505166816,0.018463703159218747,33,7
10,3,1,6.44014065941974e-5,-0.0007719952045224243,0.04271136940689601,2,1
