Re,run,eq,eqs,r2,mse,compl,n_param
200,2,2,(0.419760243600036*(0.040702423967729-(((0.386726243148803+(sin(((-4.54936638765471-(theta*(-3.29276416553452-(-0.148956127028256*theta))))-theta))/r))/r)/r))),0.5145706567876563,0.03350082371274903,31,6
200,3,1,(((0.19012884091687+((0.0789581389530307+sin(((-4.89580940800209-theta)-theta)))/r))/r)/(r/-0.378393346281364)),0.4279710011715543,0.03947730584541389,26,6
200,4,1,(0.390886030271046*(((((sin(((1.9366302974863*theta)-1.29605377999637))/r)-0.394453316127066)/r)+0.0902526885804439)/r)),0.5070692249320348,0.03401851830559206,24,5
200,5,1,(((-0.620494486319299/r)+0.241951667645301)*(0.266343912877987-(sin(((6.48232517842136-theta)^1.27746471333569))/r))),0.4579393403416355,0.037409107740913244,23,5
200,6,1,(0.0134571828304974+((-0.344322257400191+(cos(((1.48062349639398-theta)/0.520239636919278))/r))*((0.394004082634446/r)/r))),0.5159786308656384,0.033403655521253926,24,5
200,6,2,(0.00947274726878394+((-0.329049476948387+(cos(((1.47955062142315-theta)/-0.518587855556204))/r))*((-0.0842436969524909+(0.489982073509829/r))/r))),0.5131486894642212,0.033598957616876965,27,6
200,7,1,(1818.38156636836*((cos((2.12143920647424*theta))+0.24514272008936)/(vf+(r*(r*(-5056.37900069051*r)))))),0.3893950371742533,0.0421395399841063,23,5
200,7,2,((sin(((4.52777024199288-theta)-theta))-0.299687507135236)/((-5.02369052437317*r)+(5.11847943356209+((1.29529009735536*r)^3.72593497531441)))),0.4094953771579056,0.040752359839818855,29,7
200,8,1,((2.09395698962679-theta)*((0.0268684833058978/r)*((-0.834475440275494+theta)/exp((1.05524238461596*((-2.17689404372327+cos((1.8044752404771+theta)))/r)))))),0.4537379280955871,0.037699058838776486,34,7
200,9,1,((-0.263884815383641+(sin(((2.4526679824505+theta)/0.500540649245843))/r))*(-0.238290180941107+(0.613019717867178/r))),0.4590963266669862,0.03732926090951418,22,5
200,10,1,((-0.238598563579094-(-0.613143935894631/r))*(-0.263168756489134+(sin((theta+(174.542995311879+theta)))/r))),0.4598334871889799,0.03727838741980735,21,4
200,10,2,((0.26483409067858-(sin(((-1.99558610151899*theta)+42.2204001256304))/r))*(0.23908636276917+(-0.614354454431248/r))),0.4580742071008913,0.03739980021224875,22,5
200,10,3,(0.379054130627543*(((-0.420004847877787-((cos((theta+(0.183413987918358+theta)))/r)/r))/r)+0.160733627765093)),0.4462298873194299,0.03821720953153374,23,4
300,0,1,(((cos((2.12706018911037*theta))+0.256936259632963)/r)*(-0.297645812114794/r)),0.4468930837287419,0.037298455895518404,18,4
300,0,2,((((0.422645679870385/r)/r)/r)*(-0.3892973207761-cos(((2.78666706878496*theta)^0.825662815642382)))),0.42669120683361283,0.03866075817779566,25,6
300,1,1,((0.242725649539526+cos((theta/0.46851337193153)))*(((-0.361308031109321/r)/r)/r)),0.4245596865682876,0.03880449605607532,18,4
300,1,2,((0.302675609255512+sin(((-4.90969828284136-theta)-theta)))*(((-0.381753550816597/r)/r)/r)),0.42536078122013543,0.03875047468577404,21,5
300,1,3,(0.061774103554374+((-0.162406411832699+((-0.382641845453718*(sin((-4.5157646180561+(theta+theta)))/r))/r))/r)),0.43808356616636424,0.037892520790740215,23,4
300,2,1,(((-0.0764760015729715+(-0.297645812050185*cos((-2.12706018956927*theta))))/r)/r),0.4468930838665207,0.03729845588622737,18,4
300,2,2,((-0.304222903799501-sin((theta+(-4.51237948740786+theta))))/exp((r*(0.985619423723383*r)))),0.4512345248796209,0.0370056932369339,20,3
300,2,3,((-1.79665358363369-(sin((theta+(theta-4.51067779242845)))*(7.21767331460168-theta)))/exp((2.6551282390317*r))),0.43722359787759135,0.03795051227185669,23,4
300,3,1,(0.38264184546049*(0.161441055783912-((((sin((-17.475383957076-(theta+theta)))/r)/r)+0.424434529849261)/r))),0.438083566370576,0.0378925207769693,23,4
300,3,2,(-0.383476833637241*(-0.162827689821348-((((sin(((-1.9950973443784*theta)-1.77442841046768))/r)/r)-0.427755010642886)/r))),0.4351146930322739,0.03809272509192264,24,5
300,3,3,(((0.80377230367458-sin((172.664598791886-theta)))/r)/((1.68327728540247*r)/((-1.33076131400194-sin((theta+vf)))/r))),0.4486332693498245,0.037181107450347035,27,4
300,4,1,(cos(((theta*(-2.94338257983326+theta))/1.08675843012168))*((0.343629764920383*vf)-((0.721189681864981/r)/r))),0.4829102939603168,0.034869655445221415,25,5
300,4,2,(cos(((theta*(-2.94446674212621+theta))/1.08719018237182))*((vf*((-0.304817539052057/r)+0.471412138506652))-((0.639692531386869/r)/r))),0.4845153275205809,0.03476142090376618,28,5
300,4,3,(cos(((theta*(-2.94426989289065+theta))/1.08643264834431))*((vf*(r*(0.234388870207294*vf)))-((0.819404229457461/r)^2.37236447819998))),0.48186628487332195,0.03494005761474826,31,6
300,5,1,(((sin((5.22611923919122-theta))/r)/r)*((-0.845064236448614*((sin((theta-6.98341377868031))+0.0485447109923156)/r))+0.134940342339996)),0.47770337462261625,0.035220781141819105,28,5
300,5,2,((((-0.294798620629992*(sin(((-14.3360944685351-theta)-theta))-0.306443617726128))/(1.23027287042704-vf))/r)*(-1.84062097264728-(r*(-0.442613729594569-vf)))),0.482050143337065,0.03492765922196162,31,6
300,6,1,(sin(((theta+3.00705347853615)^0.703708056425261))*(cos((0.782966782788722+theta))*(vf-((1.98623588659242/r)/r)))),0.4606087736918304,0.03637354600537707,28,5
300,6,2,(((0.0395714391968169*cos((-2.3660781822068+theta)))*((2.10624207841679-theta)*(((2.08611225010285/r)/r)-vf)))*(8.3613265731882+theta)),0.4572490006713755,0.03660011042201318,28,5
300,7,1,(-0.388998590807097*(-0.0288201657378483+(((0.322174054052747+(sin(((356.851716726075-theta)/-0.50840657824125))/r))/r)/r))),0.5107207214335958,0.03299427480536173,24,5
300,8,1,(0.362330962399924*((0.0322511644811351+((-0.252242209479675-(cos((2.13284021349674*theta))/r))/r))/r)),0.46824215639166655,0.03585879310754164,21,4
300,8,2,(-0.382717159969289*((-0.0664794548231165+((0.344340685560296-(sin((theta+(4.90912473857537+theta)))/r))/r))/r)),0.4777038728496189,0.03522074754415953,23,4
300,8,3,((-0.316549213021679+sin(((1.97600829462557*theta)-1.33123460350616)))*((((2.09218531366855/r)/r)-vf)/4.16897484818965)),0.48611850603099827,0.03465331145656101,24,5
300,9,1,(((cos((12.0551535487244+theta))/r)*((0.85634661927654*(cos((10.3106157346644+theta))/r))-0.111545802734732))/r),0.4942737576551527,0.034103366619365735,27,5
300,10,1,((cos((-2.12706018850004*theta))+0.256936259950935)*(-0.29764581220045/(r*r))),0.44689308356092294,0.03729845590683519,18,4
300,10,2,((cos((-2.13441079742358*theta))+0.242725649785159)*(-0.36130803118854/(r*(r*r)))),0.42455968648261255,0.03880449606185277,18,4
300,10,3,((0.326842371236685+sin(((-1.78448395363712+(theta^0.700466931293707))/0.326156587903424)))/((r*r)*(r/-0.39451935053137))),0.43474593330357403,0.038117592198213195,25,6
