vf,run,eq,eqs,r2,mse,compl,n_param
06,2,2,((((1.30757542134348-((theta^0.190086098906211)/r))-sin((theta+(theta-1.37395226088326))))*((249.977782924405/r)-140.585213703035))/-305.641070651112),0.532908770473306,0.019464170769057192,30,6
06,2,3,((((1.30911960919711-((theta^0.189267110508021)/r))-sin((theta+(theta-1.3731828717236))))*(((178.232772458683/r)/r)-54.5296828872694))/-335.735522945892),0.5360849319162686,0.019331816862993567,32,6
06,3,1,((1.77512983045874-r)*(-0.380609169654085+(((-0.55264207234891-sin((17.3676542243004+(1.99359506221255*theta))))/-2.11428290928787)/r))),0.5077377756770391,0.020513071947608628,25,6
06,3,2,(((0.484978252921502+sin((((4.16927681195527*theta)^0.736300019555449)-2.24175884637945)))-(0.774158974002502*r))*(((333.074336784216/r)-187.698643145352)/382.951670852271)),0.49875922798770667,0.020887217241795323,32,8
06,4,1,((1.79887959374296-r)*(0.134565868947901+((((sin(theta)^1.79007718519749)/r)-0.779296039663249)/r))),0.5055271277907989,0.020605191913148625,22,4
06,4,2,((1.77526886655458-r)*(-0.38059376989055+(((-0.460814518192336*cos((theta+(1.0517405881006*theta))))+0.277260911974332)/r))),0.5104793178886423,0.02039882907083422,27,6
06,5,1,(exp((-3.45538577592262*r))*(12.7493918813196*(sin(((-7.30572151596853+theta)/0.524966370149072))+(-0.32269118968103*r)))),0.4598361387767016,0.022509182304230636,24,5
06,5,2,((sin((r/1.8327181571836))-(sin(theta)*(sin(theta)/exp((0.113802648321888*theta)))))/(0.203604761889906-exp(((r/1.29589210581582)^4.61489464000038)))),0.46692575896572486,0.02221375055701771,35,5
06,6,1,(-0.00357113177711786+((-0.323382702234653-(sin(((10.431405464643*theta)^0.571875215633949))/r))*(-0.476301463545657-(-0.879462664813551/r)))),0.47623355593075134,0.021825885107703738,26,6
06,7,1,(((((sin(theta)^1.88744646488191)*((1.64517928867388/r)-0.875765888668113))-1.07277110247418)/r)+0.587877646236195),0.5563533388548307,0.01848721155051816,23,5
06,8,1,((-0.0604515292051931+(0.11452606293276/r))*(-2.03664139558205+(sin((theta+(1.65489076411232+theta)))*(theta+(-8.72435320754378/r))))),0.492517354655017,0.021147322507718225,27,6
06,8,2,((-0.056060071402313+(0.107909918491945/r))*(-2.10651895768025+(sin((theta+(1.65485887405952+theta)))*(theta+(1.2545634307028+(-10.3230950254077/r)))))),0.50346594958815,0.020691083323617774,30,7
06,9,1,((-0.164323800395426+((0.532079383877274/r)/r))*(((1.33402064909462/r)-1.5448327630981)-cos((2.05232874835787*theta)))),0.5108327552166092,0.020384100974751844,24,5
06,9,2,((-0.460215891671508+(0.817480931743251/r))*((-1.44107759607088-(-1.22823585272909/r))-cos((2.05180828722974*theta)))),0.5333388864635713,0.019446247394444678,25,6
06,9,3,((-0.163194055410939+((0.530783455172874/r)/r))*((-0.977835031978903-((-0.771373819334689/r)/r))-cos((2.0522976207549*theta)))),0.523243857749583,0.01986691759843611,26,5
06,10,1,(((0.8783291326129+(r/-2.11900136585216))*(-0.339175815351029+(sin((-1.8742037086875*(-2.37211707325753+theta)))/r)))/r),0.48177350373531835,0.021595029798711914,28,6
