vf,run,eq,eqs,r2,mse,compl,n_param
02,0,10,((-0.769154136239857+sin((1.07010300807026*theta)))*((0.687430763956889/r)/r)),0.4129407141164194,0.03236340883223109,18,4
02,0,11,((0.287034116070457-(0.359585291645385*cos((-14.0353181987343+theta))))*((-3.06406554054574+r)/r)),0.4053065725208229,0.03278426384889193,19,4
02,0,12,((-0.767746947614025+sin((theta*(0.939806258007257+(0.180902188738984/r)))))*((0.688588272165553/r)/r)),0.5968802218220812,0.022223190235197993,25,5
02,0,13,((0.00133115439592262-(0.00167564979587791*sin((theta+((0.117721407984852*(Re/r))/r)))))*((-462.949776014602/r)/r)),0.46809256926452025,0.029322996936986943,25,4
02,0,14,((-0.0720287383807736-(((1.74556901202717-theta)-(0.483434773192359/r))*(-0.197084323769479*cos(theta))))*((-3.13024376163383+r)/r)),0.4559671491868166,0.029991447188389808,26,5
02,0,15,((-0.528440152589671+sin((3.9597978623456+(theta*(-1.36392786224757+(-0.355403150518482/r))))))/exp((1.20761652121391*(r+(-0.0409150870072818*theta))))),0.6507134732710816,0.01925547033483039,29,6
02,0,16,((-0.060842584218124-(((1.82756474722313-theta)-((0.432500571219439*theta)/r))*(-0.12647241152198*cos(theta))))*((-3.42091131128839+r)/r)),0.6072014500769727,0.021654201484494425,28,5
02,1,1,6.97561433385076e-5,-0.00017533950426407152,0.055137673817003775,2,1
02,1,2,(theta-theta),-0.000490819756505223,0.05515506561477835,2,1
02,1,3,(-0.00627762117093328/theta),-1.2108505704470396,0.12187978726996586,4,1
02,1,4,(-0.00463300642190898/sin(theta)),-1.3030878294178154,0.1269646435926841,6,1
02,1,5,(0.0160872273961727/(theta-3.16072554190791)),-3.2377130565125443,0.23361667800753708,7,2
02,1,6,(-0.0594213472125591*cos((theta+theta))),-5.922578594587384,0.3816279660625489,9,2
02,1,7,(-0.165429719685052+(0.211102771794247*sin(theta))),0.2596901516292497,0.04081180702097077,9,2
02,1,8,(0.456290503149841/(r/(sin(theta)-0.792823030168208))),0.3796410800024751,0.03419915131805391,11,2
02,1,9,(((-0.770931891581629/r)/r)*(0.800580732340668-sin(theta))),0.32916231006357277,0.03698194533590512,13,2
02,1,10,((0.343782364565704+(-1.07592419728251/r))*(0.802268454429124-sin(theta))),0.3337608793324647,0.036728435373843134,17,4
02,1,11,((sin((1.07010300728451*theta))-0.769154136728299)/(r*(1.45469194879711*r))),0.4129407114469651,0.03236340897939279,18,4
02,1,12,((-0.359519187764018+(1.10167623132606/r))*(-0.798232189243498-sin((34.6593652147638+theta)))),0.4054029508903133,0.0327789507013966,20,5
02,1,13,(((-0.321048187145159/r)*(-0.77142368203607-sin((-1.07048002949422*theta))))*(r-3.0604661375069)),0.4091163508990098,0.032574238357125994,22,5
02,1,14,((0.346224288987074*((0.796852404843647-sin((theta+(0.149221589844381/r))))/r))*(-3.11801797848365+r)),0.4558190557872116,0.02999961128246347,21,4
02,1,15,((((-0.485139793389763-cos(theta))/r)/r)*(((5.67611851761011*theta)/(-14.0977502972335+Re))+0.361714439397831)),-0.2672024591597837,0.0698583469253386,23,4
02,1,16,(0.00971038808227873+(((0.198293680295014*(-0.662408673488391-sin((-3.70314873205051-(-1.45454372538707*theta)))))/r)*(3.07202484429275-r))),0.6452097594220996,0.019558879114272714,25,6
02,1,17,((sin((-2.49943897556942-(theta*((0.0374159669568911*r)^-0.140550812271159))))-0.580798840689039)/exp((-0.226985812077762+(1.23675471293602*r)))),0.639921974338221,0.01985038417108988,28,6
02,1,18,(((-0.0347039079773124/r)*(0.0849134180958229-((-3.05863204624816+r)*(-0.825801368708633-sin((-1.0741331231787*theta))))))*(-8.07438058455238-Re)),0.6252598149367665,0.020658679807464,27,6
02,1,19,((sin((-2.49816370785221-(theta*((-0.00290059787620092+(0.00398907436560616*r))^-0.0692830717918715))))-0.580425313496257)/exp((-0.222331361503639+(1.23418240321892*r)))),0.637958874142135,0.01995860597381452,31,7
02,2,1,6.98700411978367e-5,-0.00017495430820724245,0.05513765258191259,2,1
02,2,2,(-0.00627965145597964/theta),-1.2116122532781883,0.121921777326946,4,1
02,2,3,(-0.00463784853281639/sin(theta)),-1.3057970575374034,0.12711399794132036,6,1
02,2,4,(-0.0594213479163675*cos((theta+theta))),-5.922578742175154,0.38162797419876854,9,2
02,2,5,(0.0160889688438358/(-3.16073912081481+theta)),-3.2382383183011605,0.23364563464346416,7,2
02,2,6,(-0.211073851922449*(0.78364115042733-sin(theta))),0.2597070641682775,0.04081087466638903,12,3
02,2,7,((-0.792823030108359+sin(theta))*(0.456290503322392/r)),0.3796410808167918,0.03419915127316225,11,2
02,2,8,((-0.800580732080921+sin(theta))*((0.770931894002978/r)/r)),0.3291623150765147,0.036981945059551616,15,3
02,2,9,((-0.802272618845239+sin(theta))*(-0.343817505109113+(1.07598808783244/r))),0.33366087532809874,0.0367339483953658,14,3
02,2,10,((-0.769154135731176+sin((theta/0.934489475975721)))*((0.687430762293705/r)/r)),0.4129407170932359,0.032363408668125135,18,4
02,2,11,((-0.771423622285685+sin((1.07047991728811*theta)))*(-0.321047787330237-(-0.9825566046066/r))),0.4091185629864086,0.032574116409154835,17,4
02,2,12,((-0.79685240544905+sin((theta+(0.149221590128812/r))))*(-0.346224289273779+(1.0795335579084/r))),0.45581904229565073,0.029999612026226342,19,4
02,2,13,((-0.79613770775289+sin((theta+((0.189490547935267/r)/r))))*(-0.338019529665209-(-1.06556271138642/r))),0.482574342994066,0.028524645603322667,23,5
02,2,14,((-0.665021937436537+sin((theta+(((-1.1262769044339+theta)/2.22063349756166)/r))))*(-0.170393978868349-(-0.607498587444519/r))),0.6492500618190145,0.01933614529262743,28,5
02,2,15,((-0.646589618793094+sin((theta+(((-1.16855486794751+theta)/1.93426387994404)/r))))*(-0.338288982632614-(-1.3640269829228/(0.892368150895093+r)))),0.6563745579182847,0.01894338601681207,31,6
02,2,16,(-0.433113046031139*((((-3.0546215714416+r)*(sin((theta+(-0.0583784583408742/(0.726489080574452-r))))-0.845045431648384))-0.0698510778166924)/(0.277844732385454+r))),0.642723562849688,0.019695938178058994,30,7
02,2,17,(-0.206679421431378*((((-3.04385932035506+r)*(exp(sin((theta+(-0.0603188841556211/(0.722178373489471-r)))))-2.3598915677121))-0.135116124718451)/(0.153680440740027+r))),0.6734461217056535,0.018002264716900127,32,7
02,3,1,6.94988283455927e-5,-0.00017621128828126942,0.05513772187671979,2,1
02,3,2,(-0.00628290885368312/theta),-1.2128348005254326,0.121989173921005,4,1
02,3,3,(-0.00463300642567493/sin(theta)),-1.3030878315238215,0.12696464370878402,6,1
02,3,4,(cos((theta+theta))/-16.8289686290906),-5.922578742389141,0.38162797421056527,9,2
02,3,5,(0.0160880941121805/(-3.16073268213854+theta)),-3.237969310302536,0.23363080476844478,7,2
02,3,6,((0.211102771631911*sin(theta))-0.165429719552761),0.25969015172421794,0.04081180701573536,9,2
02,3,7,(0.456293778876982*((sin(theta)-0.792822863562563)/r)),0.3796422425486071,0.034199087229201786,11,2
02,3,8,(((-0.8005807320855+sin(theta))/r)/(r/0.770931893985523)),0.3291623149723637,0.03698194506529325,15,3
02,3,9,(((-0.769154136315632+sin((1.07010300793913*theta)))/r)/(r/0.687430764204214)),0.4129407138046354,0.03236340884941912,18,4
02,3,10,(((0.794893994357626+sin(((-0.152239539444342/r)-theta)))/r)/(r/-0.770082154949303)),0.460320271559465,0.029751468224713744,18,3
02,3,11,((0.982555869947442+(-0.321047200393199*r))*((-0.771423523340042+sin((1.07047974389286*theta)))/r)),0.40912214975717365,0.03257391867762849,19,4
02,3,12,(0.405700974519554*((((cos((12.2866521271072+theta))/r)+0.17631674668983)/r)*(theta-0.849404555433262))),0.6232399401801199,0.02077003147860037,25,5
02,3,13,(exp((r*(-0.410931610445768*r)))*(-0.796835588215723-sin(((-0.121794264864337*(2.30679302853193-r))-theta)))),0.4621041225223178,0.029653128075098897,23,4
02,3,14,((0.967383076031964+(-0.311214545678415*r))*(((sin((1.06984659545324*theta))-0.863397016327045)/r)+0.0630325713240916)),0.6279888545220524,0.02050823329219422,24,5
02,3,15,((0.0403202870348903+(-0.013329939362686*r))*(((2.13063050982218-theta)/r)*(-9.75466177160101+(theta*(10.8588827678443+Re))))),-0.17946660669034098,0.06502164417488424,24,5
02,3,16,(0.234981944905966*((0.736388869129926+sin((((0.191150545903553+((-0.302152704810684*theta)/r))/r)-theta)))*(-2.81403772039186+r))),0.6481006821873851,0.019399508301809497,26,5
02,3,17,((0.569878210883412+(-0.190899841755466*r))*(((-0.387521748571406+sin((-1.69619991457401+theta)))/r)*((0.916028598573226+(Re*(-0.0832761008147167*theta)))-theta))),-0.1536957076209322,0.06360094585256379,34,7
02,4,1,6.94617069604843e-5,-0.00017633723408971846,0.05513772881986128,2,1
02,4,2,(theta-theta),-0.000490819756505223,0.05515506561477835,2,1
02,4,3,(-0.00628299666298621/theta),-1.2128677651238462,0.12199099119364017,4,1
02,4,4,(-0.00463300640356448/sin(theta)),-1.3030878191591437,0.126964643027144,6,1
02,4,5,(-0.0594213479583964*cos((theta+theta))),-5.922578750988562,0.38162797468463416,9,2
02,4,6,(-0.0160902359855486/(3.16075028012289-theta)),-3.2386032859258727,0.23366575458148933,10,3
02,4,7,(0.211073852034226*(-0.783641150426449+sin(theta))),0.25970706408973465,0.04081087467071894,9,2
02,4,8,(0.456290503178623*((sin(theta)-0.792823030166504)/r)),0.3796410800162302,0.03419915131729562,11,2
02,4,9,((-0.800580732554771+sin(theta))*((0.770931890034585/r)/r)),0.3291623056508346,0.03698194557917058,15,3
02,4,10,((-0.802272619154434+sin(theta))*(-0.343817507718466-(-1.0759880925763/r))),0.3336608679026405,0.03673394880471652,14,3
02,4,11,((0.769154136497796+sin((-1.07010300765044*theta)))/(r*(-1.45469195038363*r))),0.412940712759844,0.032363408907016396,18,4
02,4,12,((-0.79823218837809+sin((0.101846024149174+theta)))*(-0.359519168539934-(-1.10167620095223/r))),0.4054029660213293,0.03277894986725383,17,4
02,4,13,((-0.794893994381542+sin((theta+(0.152239539086096/r))))*((0.770082155100468/r)/r)),0.4603202712693365,0.029751468240707946,22,4
02,4,14,((-0.79685244441383+sin((theta+(0.14922160100317/r))))*(-0.346224447863261-(-1.0795338034485/r))),0.4558182153910758,0.029999657611828115,19,4
02,4,15,((0.796149679961774-sin((theta+((0.189463654281423/r)/r))))*(0.3381270304651-(1.06576059615905/r))),0.4823452728540376,0.028537273783765867,21,4
02,4,16,(exp((-1.19435472876962*r))*(sin(theta)+(-1.5286248410072-sin((theta*((0.164187062986261*r)-1.38193047981032)))))),0.6261912965302963,0.020607329083003986,28,5
02,4,17,(exp(((-1.20478460175507*r)+0.701546669819117))*(-0.768429703005965+sin((theta*((-0.0846031298181045*r)+1.19685835605531))))),0.6131369597947822,0.021326988659070786,24,5
02,4,18,(exp((-1.15588343902706*r))*(-0.5305279476005+sin(((theta*exp((0.625071889735485+(-0.0954706527349628*r))))-0.802831371797702)))),0.6477033141877012,0.019421414407955594,26,5
02,4,19,(exp((-1.22842563838819*r))*(sin((-0.260134532683004+theta))+(-1.39447576610402-sin((theta*((0.154233591531622*r)-1.51277816887592)))))),0.6426169961603494,0.019701812987329363,31,6
02,4,20,(exp((0.2465077237529+(-1.24823669668995*r)))*(sin(((1.69456033538684*(theta+(r*(-0.0745308120386755*theta))))-0.638269425842576))-0.582140065557844)),0.6355775650806837,0.020089882798089004,29,6
02,4,21,(exp((r*(-0.92145639004819+(-0.0974297117537085*r))))*(-0.586096867340486+sin(((theta*exp((0.533640545248827+(-0.0872535787232293*r))))-0.626923756814411)))),0.6355865275343482,0.020089388715874387,31,6
02,5,1,6.96249296264738e-5,-0.00017578378661142757,0.05513769830940444,2,1
02,5,2,(-0.00627919382456435/theta),-1.2114405471307546,0.1219123115091282,4,1
02,5,3,(-0.0046376047775714/sin(theta)),-1.3056606058281979,0.1271064756304447,6,1
02,5,4,(cos((theta+theta))/-16.8287785007955),-5.922719520505767,0.3816357350276625,9,2
02,5,5,(-0.0160872270612453/(3.16072554105013-theta)),-3.237712931803812,0.23361667113259313,10,3
02,5,6,(-0.165406156161139+(0.211073851946764*sin(theta))),0.25970706413850697,0.04081087466803022,9,2
02,5,7,((0.45629050319433/r)*(-0.792823030164967+sin(theta))),0.37964108003268837,0.03419915131638831,11,2
02,5,8,((sin(theta)-0.800580731686768)*((0.770931895645772/r)/r)),0.3291623239539111,0.036981944570158444,15,3
02,5,9,(((-1.07598808781324/r)+0.343817505098553)*(0.802272618843988-sin(theta))),0.3336608753581435,0.03673394839370949,17,4
02,5,10,((sin((-1.07010300877596*theta))+0.769154135818189)*((-0.687430762564479/r)/r)),0.412940716127435,0.032363408721367816,18,4
02,5,11,((sin((1.07047995869246*theta))-0.771423646049153)*(-0.321047926684845-(-0.982556778999955/r))),0.409117702931304,0.03257416382227927,17,4
02,5,12,((sin((theta+(0.149221073769879/r)))-0.796856517931942)*(-0.346245307137386-(-1.07957002701229/r))),0.45573128817000463,0.030004449736340616,19,4
02,5,13,((0.796140106340863-sin((theta+((0.18948686322068/r)/r))))*(0.338032558309262-(1.06558583704704/r))),0.48252764392622394,0.028527220029894225,21,4
02,5,14,(((-1.08326191717579/r)+0.346199631616874)*(0.796181529187076-sin((theta+((0.116905198941957/r)/(r/Re)))))),0.4739253960178189,0.029001444818821456,23,4
02,5,15,((sin((theta+((0.116103400808472/r)/(r/Re))))-0.796155912296922)*(0.00340651835929776*(-101.65824135606-((-316.345503819799-theta)/r)))),0.4755850455162697,0.02890995164849246,28,5
02,5,16,(((-0.0134527955579036/r)/r)*(((-53.4105719653103*sin((theta+((0.0680030182455932*(Re+theta))/r))))+43.6422792312692)-(theta*r))),0.597759068172534,0.02217474118682359,29,4
02,6,1,6.98671463496072e-5,-0.00017496409317296902,0.05513765312133825,2,1
02,6,2,(theta-theta),-0.000490819756505223,0.05515506561477835,2,1
02,6,3,(-0.00627918622703844/theta),-1.2114376965945182,0.12191215436474463,4,1
02,6,4,(-0.004633006415885/sin(theta)),-1.3030878260490653,0.12696464340697164,6,1
02,6,5,(cos((theta+theta))/-16.8289686289522),-5.922578742491615,0.38162797421621447,9,2
02,6,6,(0.016090241261378/(theta-3.16075032678968)),-3.2386048028111656,0.23366583820435347,7,2
02,6,7,(-0.165429737794608+(sin(theta)/4.73702865033535)),0.25969012635743416,0.04081180841415562,9,2
02,6,8,(0.456290502392901*((sin(theta)-0.792823030088715)/r)),0.37964108147363496,0.034199151236951796,11,2
02,6,9,((0.800580732153903-sin(theta))/(r*(-1.29713144303784*r))),0.3291623133157967,0.03698194515661649,13,2
02,6,10,((0.802272619003958-sin(theta))*(0.343817506448574-(1.07598809026761/r))),0.3336608715163908,0.03673394860549766,17,4
02,6,11,(((-0.687430764202506/r)/r)*(0.769154136315106+sin((-1.07010300794003*theta)))),0.41294071380690944,0.032363408849293764,18,4
02,6,12,((0.32104743799661+(-0.982556161452576/r))*(0.771423562670381+sin((-1.07047981605764*theta)))),0.40912069835895415,0.03257399869032071,17,4
02,6,13,((0.796852406836175-sin((theta+(0.149221590548975/r))))*(0.346224294578337-(1.07953356606924/r))),0.45581901276371295,0.029999613654263235,22,5
02,6,14,((0.796137680643572-sin((theta+((0.189490578599876/r)/r))))*(0.338019418094588-(1.06556252990967/r))),0.4825748686590162,0.028524616624461242,21,4
02,6,15,((0.768717941529072-sin((theta*(0.925641424406841+(0.200745295158762/r)))))*(0.257300822071487-(0.880293805217392/r))),0.6129751452634047,0.021335909171802454,25,6
02,6,16,((0.577332006469189-sin((-0.655193392109462+(theta*((29.542381451887/r)^0.137667461339842)))))*(0.158749516601623-(0.529582128560399/r))),0.6397808941421402,0.019858161641225655,26,6
02,6,17,((-0.1588318190414+(0.528819274866515/r))*(-0.575679545579312+sin((-0.660745171378426+((0.393384832052671*theta)*(3.29933971620619-(-0.787777643012532/r))))))),0.6381419405877498,0.019948513885391154,28,7
02,6,18,((0.575306475495953-sin((5.62114936519822+((-0.793672745581506*theta)*(-1.6635287912515-(0.312740448010882/(-0.147645726905643+r)))))))*(0.158954611974928-(0.528800999887172/r))),0.6373195544288,0.019993850395893676,34,9
02,7,1,7.12443120811945e-5,-0.00017033999087923135,0.055137398203791405,2,1
02,7,2,(theta-theta),-0.000490819756505223,0.05515506561477835,2,1
02,7,3,(-0.00627542059977338/theta),-1.2100252733480428,0.12183429028513801,4,1
02,7,4,(-0.00463423485889552/sin(theta)),-1.3037748904929947,0.12700251990092662,6,1
02,7,5,(-0.0594213478191635*cos((theta+theta))),-5.9225787217915915,0.38162797307506335,9,2
02,7,6,(-0.0160872268852781/(3.16072554059739-theta)),-3.237712866311189,0.2336166675221153,10,3
02,7,7,(0.21107385214719*(sin(theta)-0.783641150429744)),0.2597070640135496,0.04081087467491887,9,2
02,7,8,(-0.456290503182455*((0.792823030166239-sin(theta))/r)),0.37964108001862407,0.03419915131716365,14,3
02,7,9,((0.800580641351953-sin(theta))/(r*(-1.29712875113628*r))),0.3291635945175906,0.036981874526514136,13,2
02,7,10,((0.802268457934678-sin(theta))*(0.343782379287909-(1.07592422053927/r))),0.33376079714188744,0.03672843990484591,17,4
02,7,11,(0.771403272097538*(((-0.796097076014991-cos((-1.67230985875446-theta)))/r)/r)),0.4088604441609982,0.03258834598574944,16,3
02,7,12,((0.798232188499256-sin((0.10184602420517+theta)))*(0.359519182086871-(1.10167622267946/r))),0.4054029680860268,0.032778949753431166,20,5
02,7,13,(-0.770082154688296*(((0.794893994313749-sin((theta+(0.152239540017007/r))))/r)/r)),0.4603202721534658,0.029751468191967664,18,3
02,7,14,((0.796852405182935-sin((theta+(0.149221590047957/r))))*(0.346224288239875-(1.0795335563181/r))),0.45581904795586115,0.02999961171419022,22,5
02,7,15,((0.796166863413018-sin((theta+((0.296226724961562/r)-0.11187607774032))))*(0.338110770309389-(1.06568318772287/r))),0.4829912673937218,0.028501661391808347,25,6
02,7,16,((0.796023755193345-sin((theta+(((0.251196885006921/r)-0.0510456294024822)/r))))*(0.336338536142791-(1.06263092857314/r))),0.4875031906298535,0.028252928052907498,24,5
02,7,17,((0.5869077327924-sin(((theta+(-9.02877176623206-(-0.313554530188769/r)))/0.667108482927851)))*(0.185877358025573-(0.57702787638322/r))),0.5050332205299143,0.027286532429605135,28,7
02,7,18,((0.774880721742662-(sin(((theta+(-9.0387673072963-(-0.313496410735563/r)))/0.668021107028104))/0.7586009206344))*(0.141248248651249-(0.438514682494418/r))),0.5049664628462271,0.02729021264770544,28,7
02,8,1,7.08962077854371e-5,-0.00017150297070056553,0.05513746231655194,2,1
02,8,2,(-0.00628297978484097/theta),-1.2128614288438286,0.12199064188714656,4,1
02,8,3,(-0.00463300642573185/sin(theta)),-1.3030878315556529,0.12696464371053884,6,1
02,8,4,(-0.059421347913785*cos((theta+theta))),-5.922578741633604,0.38162797416891403,9,2
02,8,5,(-0.0160890637318587/(3.16073986159189-theta)),-3.2382669285331875,0.2336472118685556,10,3
02,8,6,(0.211073851519445*(-0.783641150428329+sin(theta))),0.2597070644497983,0.040810874650869355,9,2
02,8,7,(0.456290503128297*((-0.792823030163151+sin(theta))/r)),0.3796410800855513,0.034199151313474084,11,2
02,8,8,((sin(theta)-0.800580732157704)*((0.770931893836327/r)/r)),0.32916231325123035,0.03698194516017591,15,3
02,8,9,((0.343786707475094-(1.07593207733596/r))*(0.802268973810833-sin(theta))),0.3337484211832127,0.03672912216679102,17,4
02,8,10,((sin((1.07010300793109*theta))-0.769154136320284)*((0.687430764219343/r)/r)),0.41294071378541275,0.032363408850478836,18,4
02,8,11,((sin((1.07047995944826*theta))-0.771423646481118)*(-0.321047929314192-(-0.982556782319212/r))),0.40911768730860687,0.03257416468352744,17,4
02,8,12,(((-1.0795335439634/r)+0.346224280323553)*(0.796852403347561-sin((theta+(0.149221589596977/r))))),0.45581908679138583,0.029999609573265116,22,5
02,8,13,((sin((theta*(0.92564142049945-(-0.200745303867647/r))))-0.768717938697216)*(-0.257300811547271-(-0.880293785791682/r))),0.6129751643276113,0.021335908120830718,22,5
02,8,14,(sin(((-0.781402616917773/r)+0.232281232791157))*(0.725713810670488-sin((theta+(-0.157403284631298-((theta/-4.0620698106978)/r)))))),0.6266721000708713,0.020580823341717243,26,5
02,8,15,((0.16169172700587-(0.588932609401167/r))*(0.659964336215868-cos((theta+((((0.466894081444047*theta)-0.343880813218321)/r)-1.71286289917799))))),0.654497018971138,0.019046890998346413,27,6
02,8,16,((sin(((theta*(203.452195764225/(153.533147829007-(27.3456190332187/r))))+5.62087402290288))-0.575231244121022)*(-0.1590159889377-(-0.528857155698295/r))),0.637032450948942,0.02000967783874182,28,7
02,8,17,(sin(((0.541792685306122/r)-0.164025485226675))*(-0.579031915302328-sin((((2.93897113789231+(theta*(-0.24084307697086/r)))-theta)/-0.775085666945052)))),0.6382572530780357,0.019942156937538827,29,6
02,8,18,((sin(((theta*(14.6877372541765/(11.378598871539-(2.18747325926581/r))))+5.65397515310588))-0.586328659808897)*(-0.286717434077118-(1.07184260849558/(-0.683757165665322-r)))),0.6407318719409449,0.01980573612981113,31,8
02,9,1,6.93785344178338e-5,-0.0001766195860688491,0.05513774438536336,2,1
02,9,2,(-0.00628297988738124/theta),-1.2128614673387585,0.12199064400929537,4,1
02,9,3,(-0.00463300642573246/sin(theta)),-1.3030878315559935,0.12696464371055763,6,1
02,9,4,(-0.059421347917866*cos((theta+theta))),-5.922578742489384,0.38162797421609146,9,2
02,9,5,(-0.0160879457248426/(3.1607312128484-theta)),-3.2379287712412026,0.23362856993075942,10,3
02,9,6,(0.211073851972025*(sin(theta)-0.783641150415654)),0.2597070641248347,0.04081087466878395,9,2
02,9,7,(0.456290503185928*((sin(theta)-0.792823030165934)/r)),0.3796410800217489,0.03419915131699138,11,2
02,9,8,(0.770931893877463*(((sin(theta)-0.800580732154115)/r)/r)),0.3291623133156931,0.036981945156622203,15,3
02,9,9,(0.687430764143173/(r/((sin((1.07010300797204*theta))-0.769154136296881)/r))),0.4129407138765747,0.03236340884545325,18,4
02,9,10,(-0.393019701752704/(r/((2.26398637312876-exp(sin((theta+0.106171556210267))))/r))),0.44981100199741797,0.030330823318046,18,3
02,9,11,(0.333615103621688*((0.808861268056207-theta)/(r/(-0.170343832155164-((1.88219426903804-theta)/r))))),0.5934782177559933,0.022410735941546894,19,4
02,9,12,(0.0110284424890393-(-0.585571633054004*(((0.808403734642542-sin((1.07083018745616*theta)))/(0.205342164820064-r))/r))),0.6122939544485038,0.021373461864291118,22,5
02,9,13,((3.02353228015212-r)/((r/sin((-0.323761975305861-(theta*(-0.541905416100643-(-0.18479572475854*theta))))))-r)),0.421067592826579,0.031915390200124814,23,4
02,9,14,((0.00443084871693103*(0.79706791350324-sin((theta+(0.153084272447545/r)))))*(theta+((-243.498860113227/r)+76.2874303520924))),0.4583689080006028,0.029859043010011146,27,6
02,9,15,((-0.402006542980813/r)*((cos((-4.42203639477049-(((12.6205118178792*theta)-7.93134891141962)/(-6.78669247697392-r))))+0.571638070761391)/r)),0.6499302368339119,0.01929864859916918,27,6
02,9,16,(0.543567780093046*(((1.47990271288927-sin(((((2.19479615315998*theta)-1.91265103833304)/r)+3.21282138614862)))/(0.776829447520867*(theta+1.42129286081544)))-0.863731634914907)),0.6601796696320137,0.018733617788960297,31,8
02,10,1,7.04933571955318e-5,-0.0001728537910046235,0.055137536784584065,2,1
02,10,2,(theta-theta),-0.000490819756505223,0.05515506561477835,2,1
02,10,3,(-0.00627916104122274/theta),-1.2114282470843771,0.1219116334320768,4,1
02,10,4,(-0.00463300645660131/sin(theta)),-1.3030878488185715,0.12696464466220916,6,1
02,10,5,(0.0160908967955067/(theta-3.16075495459589)),-3.2388090937373297,0.23367710035610395,7,2
02,10,6,(cos((theta+theta))/-16.8289686290916),-5.922578742388398,0.3816279742105243,9,2
02,10,7,((0.211102771796887*sin(theta))-0.165429719687203),0.2596901516277038,0.040811807021055996,9,2
02,10,8,(0.456290503172818*((-0.792823030166609+sin(theta))/r)),0.3796410800169746,0.034199151317254574,11,2
02,10,9,((-0.80058073215436+sin(theta))/(r*(1.29713144303987*r))),0.32916231330506796,0.03698194515720795,15,3
02,10,10,((-0.343782412241037+(1.07592427286706/r))*(-0.802268463894557+sin(theta))),0.3337606604068789,0.03672844744277451,14,3
02,10,11,(((-0.687430764016473/r)/r)*(0.769154136258068+sin((-1.07010300803871*theta)))),0.41294071404179733,0.032363408836344865,18,4
02,10,12,((0.321047203276272+(-0.982555874230426/r))*(0.771423523479479+sin((-1.07047974416761*theta)))),0.4091221452868119,0.032573918924070626,17,4
02,10,13,(((0.771423555085014+sin((-1.07047980237288*theta)))*(r-3.06047056779993))/(3.11480486250619*r)),0.40912097913615963,0.03257398321163276,19,4
02,10,14,((-0.199451538957448+(0.606197334109537/r))*(-0.602486808527406+sin(((-1.47166878403462*theta)-2.555775088102)))),0.42817215978971646,0.031523729577879626,20,5
02,10,15,((sin((theta-6.18213152167886))+(-0.880329543341642-(r/-17.733416178665)))*(-0.348165352249675+(1.08361085071996/r))),0.62496463138966,0.020674952688321646,22,5
02,10,16,(((-0.0280393643916561*(((2.06269931266294-theta)/r)/r))*(10.5656201684536-(theta*(10.8027627807326+Re))))+0.0126705832729613),0.4857796680101911,0.02834794242115444,24,5
02,10,17,(((0.586278041182414+sin((-3.5005204789547+((theta+(-0.123322485211191*r))/0.665770366761092))))*(r-3.08552586476637))/(5.3233278530213*r)),0.490998758956938,0.028060224335257983,27,6
02,10,18,((-2.59642957845567*((-0.484960703846754-(sin(((theta^0.500623873488565)-theta))+(0.0826578239208928*r)))*(-0.825474095040127+theta)))/exp((1.3458845478409*r))),0.6442027514834651,0.019614393455667175,32,6
03,0,1,-0.000461171904206777,-0.001166950194367633,0.06585838205459793,2,1
03,0,2,(-0.00657936385774166/theta),-0.4840806895888825,0.09762522927451871,4,1
03,0,3,(-0.0091560313094893/sin(theta)),-2.7651089579604204,0.24767495988796523,6,1
03,0,4,(-0.0786075921287033*cos((theta+theta))),-9.197561834387294,0.6708121189818349,9,2
03,0,5,(0.27442300579972*(sin(theta)-0.786808437850301)),0.26060604642488394,0.04863853074050825,9,2
03,0,6,((-0.405878513421361+(0.515637543573669*sin(theta)))/r),0.4484294951657789,0.036283200349719213,11,2
03,0,7,(((-0.608082936680955+(0.774288254771163*sin(theta)))/r)/r),0.527168290153698,0.031103635001675806,15,3
03,0,8,((-0.489691767421065+(1.28402552223996/r))*(-0.786231657001334+sin(theta))),0.5466745554524013,0.029820481305630468,14,3
03,0,9,(((-0.537403667199081+(-0.707280956820285*sin((-1.05546602311975*theta))))/r)/r),0.5742092850640228,0.02800920223556112,18,4
03,0,10,((0.452312933417741+(-1.1796604040663/r))*(sin((-1.05581779517094*theta))+0.760597728905784)),0.594095320137463,0.02670106666919678,17,4
03,0,11,((-0.200181398772102+(0.514854625597784/r))*(-0.334369611438429+sin((theta+(11.1628969525882+theta))))),0.6490468704854921,0.02308626476566773,20,5
03,0,12,(sin((-0.203903495716718+(0.522268610946935/r)))*(-0.334622027482761-sin(((1.4037268850003-theta)-theta)))),0.6491829707116508,0.023077311872556017,25,6
03,0,13,((-0.204786085796518+(0.527266664173295/r))*(-0.358576880141642+sin((-1.82133164583742-(1.94445167243249*theta))))),0.6490739850590297,0.023084481125144107,20,5
03,0,14,(sin((-0.209067301872291+(0.53596424225577/r)))*(sin(((1.94167163182573*theta)-7.59954492903925))-0.360059359159138)),0.6492151910629509,0.023075192365709086,22,5
03,0,15,((0.200049333467176+(-0.514860208886237/r))*(0.333987247855708+sin((((20.5228882953935+(-0.338409315696227/r))-theta)-theta)))),0.6598341725976289,0.022376658576908154,25,6
