Re,run,eq,eqs,r2,mse,compl,n_param
100,10,1,((-0.324181990311537+sin((theta+(-1.39624149423738+theta))))*(-0.196685720005174+((0.642216164064791/r)+(-0.233475588934754*vf)))),0.5415105699247538,0.027003914322917637,25,6
100,10,2,((-0.651098371140218+(sin(theta)*cos((theta-1.39646891268069))))*(((0.920611278023991/r)/r)+(-0.414721849980021*vf))),0.5632355560345339,0.025724365384398384,27,5
100,10,3,((((0.116882725573063+((0.343740843527444/r)/r))/r)+(-0.170776384153209*vf))*(-0.313268703808909+sin((theta+(-1.39691648950523+theta))))),0.5455724766966299,0.02676467787544398,28,5
200,0,1,((sin((5.25536297308733-theta))*((-3.15003560819046+theta)-r))*(((0.911413817789792*sin(r))-theta)*(-3.97988817904656*exp((-2.81046914396532*r))))),0.5213733821552626,0.0330313487902025,32,5
200,0,2,((sin(((5.04232320911859-theta)^1.06178546900534))*(-4.02687101501418+theta))*(((0.935476925781504*sin(r))-theta)*(-2.69500247300812*exp((-2.40575633300222*r))))),0.5332424774280777,0.03221222964562606,34,6
200,1,1,((-0.228266577702402*((((((theta*(theta*(-2.32483395116107+theta)))/r)+1.36327007781733)/r)-0.395934948645084)*(cos(theta)+1.32146074685943)))/r),0.5084775608407139,0.03392132514315822,30,5
200,2,1,((-0.0287702894707083-(((-0.310635654472518+(sin(((-1.77710277867241-theta)-theta))/r))/r)/r))*(0.0312907565251721*(-13.8554337853362+theta))),0.5265170315976562,0.03267637129323148,28,5
200,2,2,(0.419760243600036*(0.040702423967729-(((0.386726243148803+(sin(((-4.54936638765471-(theta*(-3.29276416553452-(-0.148956127028256*theta))))-theta))/r))/r)/r))),0.5145706774493312,0.033500822286829615,31,6
200,3,1,((sin(((-127.406399953575-theta)-theta))-0.30895114831313)/(r*exp(r))),0.4171084395258563,0.04022696131608084,18,3
200,3,2,((sin(((1.83847560274403*theta)+5.12378875140411))-0.382835905842948)/(r*exp(r))),0.4165196788273172,0.04026759332287348,18,3
200,3,3,(((sin(((-1.75969804212662-theta)-theta))/r)-0.26130960924111)/(r*exp(r))),0.4328422428226637,0.03914112796474418,19,2
200,4,1,(0.390886030271046*(((((sin(((1.9366302974863*theta)-1.29605377999637))/r)-0.394453316127066)/r)+0.0902526885804439)/r)),0.5070692478736869,0.034018516722325094,24,5
200,4,2,(sin(((-0.819507135754944+theta)/0.415176736428459))*(427.211273821354/(((r*(sin(theta)+2.40040643179881))^5.41058013157451)+844.898613904368))),0.5226484525078883,0.03294335265296451,32,7
200,4,3,((((0.78973469063086-sin((1.07257389326638*theta)))/r)/r)/(sin((0.0603490525809448+theta))-(r+(0.47134431403986-(theta*(-0.351306461860426*vf)))))),0.5142254196726515,0.03352464948243229,32,5
200,5,1,(((-0.620494486319299/r)+0.241951667645301)*(0.266343912877987-(sin(((6.48232517842136-theta)^1.27746471333569))/r))),0.4579393479321263,0.03740910721707245,23,5
200,6,1,(0.0134571828304974+((-0.344322257400191+(cos(((1.48062349639398-theta)/0.520239636919278))/r))*((0.394004082634446/r)/r))),0.5159786525091098,0.033403654027578014,24,5
200,6,2,(0.01033709244217+((-0.332227631910021+(cos(((1.47972993250942-theta)/-0.518925841529803))/r))*(0.405996883133215/(r^2.26090803933682)))),0.5127663671481679,0.03362534273901811,26,6
200,6,3,(0.00947274726878394+((-0.329049476948387+(cos(((1.47955062142315-theta)/-0.518587855556204))/r))*((-0.0842436969524909+(0.489982073509829/r))/r))),0.5131487128210679,0.03359895600495628,27,6
200,7,1,((sin((0.106547461701395+theta))-0.808427156898703)/((r^3.20251017769234)+(-0.419371300657577*sin((theta^1.40471446256145))))),0.47648675975272403,0.03612909894724316,26,5
200,7,2,((sin((0.10300019832251+theta))-0.810084774911545)/((r^3.1344340888114)+(-0.947163444235321*(sin((6.54864762941001+theta))-0.559614416446588)))),0.49095618586600087,0.03513052376792299,28,6
200,7,3,(((sin((0.102277600542158+theta))/1.44445343924613)-0.558439849292326)/((r^2.56049496200565)+(-0.594931158146158*sin((0.281158409300854+theta))))),0.4697847514355187,0.03659162310713486,28,6
200,8,1,((0.828100022906662-theta)*(0.000247989257467649*((-2.10278997267813+theta)/exp(((-13.0788015089607+((6.13565139849332+cos((1.82450941733708+theta)))/r))/r))))),0.5130382846135235,0.033606576961467426,31,6
200,8,2,(exp(((8.43612223626483+(((-2.74324402485677+cos((-629.632113438403+theta)))/r)/r))/r))*(-0.999645682388836+cos((-0.060902639609434+(0.0415030405733618*theta))))),0.5139378932993973,0.03354449247395689,33,6
200,9,1,((-0.263884815383641+(sin(((2.4526679824505+theta)/0.500540649245843))/r))*(-0.238290180941107+(0.613019717867178/r))),0.4590963347097127,0.037329260354463344,22,5
200,9,2,(0.342077355676181*((sin(((((2.56806295579996-theta)*((theta-0.398335438945628)/r))-1.0570623100625)/r))+0.336151701988323)/(-0.46212345249043+r))),0.4390488783256965,0.03871279085504161,29,6
200,9,3,(((exp((-4.95743066982506+(theta*(2.94630480817871-theta))))-0.0419615352878793)*(r+(-3.13145152049601+(vf*r))))*(r+(-9.08735721654664/r))),0.4439403234657643,0.03837521867563112,33,6
200,10,1,((-0.099644505542352-((exp((((0.0398495608969219+sin((-38.0532102266929+(1.30321753267418*theta))))/r)-1.78299088384797))-0.436228261277552)/r))*(-3.22112047553504+r)),0.4947991073828204,0.03486531310837581,32,7
300,0,1,(sin(((-0.810089438508117+theta)/r))*(sin(((0.715084923350311*theta)+1.62669743183159))/(r^2.77929243537363))),0.46824802778209373,0.03585839717360834,24,4
300,0,2,(((r+(theta*(-0.221613602157231+(theta/10.6050903415365))))^-3.28169384032541)*(sin((0.120416131796388+theta))-0.807892103681727)),0.4756248536034734,0.03536094504554145,25,5
300,1,1,((1.22201799203848+(sin((theta+(vf*r)))/r))*(((((-0.802696754224194+sin((3.01380071316666-theta)))/r)/r)/r)/1.508824218342)),0.46239744025642493,0.03625292827486473,34,6
300,2,1,(((-0.0764760015729715+(-0.297645812050185*cos((-2.12706018956927*theta))))/r)/r),0.4468930922461163,0.03729845532115402,18,4
300,2,2,((-0.304222903799501-sin((theta+(-4.51237948740786+theta))))/exp((r*(0.985619423723383*r)))),0.45123454595777446,0.0370056918155404,20,3
300,2,3,((-1.79665358363369-(sin((theta+(theta-4.51067779242845)))*(7.21767331460168-theta)))/exp((2.6551282390317*r))),0.43722362073566956,0.037950510730434955,23,4
300,3,1,(((0.80377230367458-sin((172.664598791886-theta)))/r)/((1.68327728540247*r)/((-1.33076131400194-sin((theta+vf)))/r))),0.44863328879402686,0.03718110613913811,27,4
300,3,2,((sin((-2.01989088154867*(-92.630862750111-theta)))-0.291774455385627)*(((-0.262063830136351*vf)-(((-0.376019892639218/r)-0.152634032144825)/r))/r)),0.44893280246906364,0.03716090860179076,29,6
300,3,3,((sin((theta+(11.2302645490906+theta)))-0.314767197821509)*((0.284001134094928*(-0.641170848324302-(vf+((-0.134427988372976*(20.4025182024004-theta))/r))))/r)),0.4567446030079966,0.036634124196652205,31,6
300,4,1,(cos(((theta*(-2.94338257983326+theta))/1.08675843012168))*((0.343629764920383*vf)-((0.721189681864981/r)/r))),0.4829103196702643,0.03486965371148547,25,5
300,4,2,(cos(((theta*(-2.94446674212621+theta))/1.08719018237182))*((vf*((-0.304817539052057/r)+0.471412138506652))-((0.639692531386869/r)/r))),0.48451535147134905,0.034761419288659515,28,5
300,4,3,(cos(((theta*(-2.94426989289065+theta))/1.08643264834431))*((vf*(r*(0.234388870207294*vf)))-((0.819404229457461/r)^2.37236447819998))),0.48186630881589787,0.03494005600019403,31,6
300,5,1,(((sin((5.22611923919122-theta))/r)/r)*((-0.845064236448614*((sin((theta-6.98341377868031))+0.0485447109923156)/r))+0.134940342339996)),0.47770340381950893,0.03522077917294296,28,5
300,5,2,((((-0.925745277680171/(0.516217283469682-r))-vf)/((-0.854726048589288-sin((3.54945060059504+theta)))-r))*(0.810003424374521-sin((6.40397250973873+theta)))),0.49141539607835394,0.034296118635421494,31,6
300,5,3,((((-0.294798620629992*(sin(((-14.3360944685351-theta)-theta))-0.306443617726128))/(1.23027287042704-vf))/r)*(-1.84062097264728-(r*(-0.442613729594569-vf)))),0.4820501656928967,0.0349276577144086,31,6
300,6,1,(sin(((theta+3.00705347853615)^0.703708056425261))*(cos((0.782966782788722+theta))*(vf-((1.98623588659242/r)/r)))),0.46060880308913754,0.036373544022986086,28,5
300,6,2,((0.302345314325321+sin((1.76774165161218-(-2.00395563322214*theta))))*((0.130745521729448+(vf+((((0.492239788299506-r)/r)-vf)/r)))/r)),0.48146881449266954,0.0349668608078135,30,5
300,7,1,(-0.388998590807097*(-0.0288201657378483+(((0.322174054052747+(sin(((356.851716726075-theta)/-0.50840657824125))/r))/r)/r))),0.5107207481554055,0.032994273003391424,24,5
300,7,2,((r^-2.99132890145994)*((sin(theta)*(-0.230476437941816*(-2.90984061370685-(sin((theta+(-1.02256011922195+theta)))/r))))-0.586508842047506)),0.5083825592171636,0.03315194746817002,29,5
300,7,3,(((-0.284986836919567-sin(((14.5041670306321-theta)/-0.488274198704868)))/-4.62455703451776)*(1.03852555227096+(vf-((sin((3.05912498625929+r))+4.0148860776519)/r)))),0.4981809928333141,0.03383988439797438,32,7
300,8,1,((-0.316549213021679+sin(((1.97600829462557*theta)-1.33123460350616)))*((((2.09218531366855/r)/r)-vf)/4.16897484818965)),0.4861185355130738,0.03465330946845372,24,5
300,8,2,((-0.774245455849705+sin((1.08497233474815*theta)))*((((2.09177602330848/r)/r)-vf)/(4.70011603539835/(2.53392075044324+sin((1.4021034264934*theta)))))),0.4850449758936498,0.034725704361625975,31,6
300,8,3,((-0.761346836010674+sin((1.08956338883425*theta)))*((((2.18304758078536/r)/r)-vf)/((2.02367849136514+theta)/(1.20978653310464+sin((theta/r)))))),0.5068143223768886,0.03325770064336993,32,5
300,9,1,(((cos((10.1785746840311+theta))/r)*((cos((theta/1.39970589699296))/r)-0.0569714530571373))/r),0.4704036146378415,0.035713036378248776,24,4
300,9,2,(((cos((theta+(-1.75321273210338*theta)))/r)*((cos((3.99085550318929+theta))/r)-0.0783463841316474))/r),0.49046069063682896,0.03436049866350718,24,4
300,9,3,(((cos((12.0551535487244+theta))/r)*((0.85634661927654*(cos((10.3106157346644+theta))/r))-0.111545802734732))/r),0.4942737858573878,0.03410336471756376,27,5
300,10,1,(sin((((-0.179984424611705+theta)/0.408422586680661)-(vf+(r^0.665886547142421))))*((r^-3.12516677513506)/exp((vf+sin(theta))))),0.5551055130313677,0.030001211180336697,31,4
300,10,2,(sin((((0.30074196005766+theta)/0.408355963074609)-(vf+((0.108542638801199/r)^-0.349160589629192))))*((r^-3.12459550920055)/exp((vf+sin(theta))))),0.5563906176110344,0.029914550870953908,37,6
