Re,run,eq,eqs,r2,mse,compl,n_param
200,6,2,(((0.98886632948106*(sin((4.9028164157309+(theta+theta)))/r))-0.25574372712502)/(r*(vf+((1.57777431102685*r)^1.55790082870984)))),0.3881229330987723,0.04222733141034135,29,5
200,7,1,((-0.108256680171676+((0.435029079460867+((vf^1.78790387714771)*(1.1541170484287-r)))/r))*(-0.333891285491117+sin((4.43899830422315-(1.93582785768207*theta))))),0.4540030978538043,0.03768075873918794,31,7
200,8,1,(0.379174146102508*((((-0.349222556281301+(cos((theta+(theta-90.9232219309465)))/r))/r)+0.0736292091541749)/r)),0.5061083782521189,0.034084828996713105,23,4
200,8,2,((-0.441145811986168+((((-5.42924090824146+((sin((theta+(theta-89.350459808199)))+2.83609711640215)/r))/r)+2.81878133188317)/r))/2.64119454242253),0.5046541232515772,0.03418519116288158,29,6
200,9,1,(sin(((2.10896308744511-theta)/r))*((sin((-0.833359568844698+theta))/r)*(0.724363239779264/r))),0.46304172622028417,0.03705697795678469,22,3
200,10,1,((((cos((-2.11966139553107*theta))/r)+0.246180311818949)*((-0.361019494580359/r)/r))+0.00711249861073533),0.5180819349611356,0.03325850067904503,21,4
300,0,1,(((vf*(r-1.17814538270909))-0.368041039227187)/(-1.25921386782067*(r/(-0.301484546456269+cos((2.01011569970257*(1.65364225252814+theta))))))),0.47707666379850777,0.03526304303611947,29,6
300,1,1,((-0.17758225871529+(((1.93199635903817/r)-vf)/r))*(-0.0924526483177375+(0.302404262572186*sin((theta+(4.92003191586159+theta)))))),0.47694758774174784,0.03527174720789639,26,5
300,1,2,(-0.163038729205407*((sin((-4.19861456153389-theta))/r)*(vf-(sin((3.84925274841117-theta))*((5.14769123370672/r)/r))))),0.49192043553024734,0.03426206158213254,27,4
300,2,1,(sin((305.90985503204+(2.4192406449565*theta)))/(3.98835028451835/(0.691797331170632-((((-4.41114749946371+sin(theta))/r)+2.98581524748584)/r)))),0.48394475494580247,0.03479989714658563,29,6
300,2,2,(sin((8.38455954525408-theta))/(3.98569218277186/(-0.189973036268692+((1.97855171567808-((((theta*(theta-4.91890999109656))/r)+4.96960605511329)/r))/r)))),0.5073461761485945,0.033221835381404725,31,6
300,3,1,((exp((-1.14435312522422*r))*(-0.247642709085545-cos((2.13616666451309*theta))))/r),0.4652752484329722,0.036058864888219126,21,4
300,3,2,(-2.3062025158478*(exp((-1.82855903855102*r))*((cos((-2.13487503866408*theta))/r)+0.21711232547005))),0.4743155771802423,0.03544923536969097,23,4
300,3,3,((theta-2.09741263273808)*(-0.0642740926809912-((-0.173297666148668-((((cos((1.61457449325955*theta))-theta)/r)/r)/4.11494017389147))/r))),0.4818370843011357,0.034942026739020214,28,5
300,4,1,((sin(((2.00193815108784*theta)-1.36715100081822))-0.304483491726521)*(0.237103487039064*(((2.09174831840081/r)/r)-vf))),0.4867884311017666,0.03460813543367956,24,5
300,4,2,((sin(((2.01009610772647*theta)-1.38834812163592))-0.301493580674488)*((0.292281355312802/r)-(vf*((-0.935626168644539/r)+0.79415250815494)))),0.4770773094941734,0.03526299949399299,29,6
300,4,3,((sin(((3.00891381994616*theta)-(1.3866450402785+theta)))-0.302040899621237)*((0.292460687265747/r)-(vf*((-0.936020129966807/r)+0.794534029283166)))),0.477113968319716,0.035260527426572645,29,6
300,5,1,((-0.816527961451332+sin((0.134734979357166+theta)))/((r*r)*(r+(0.556875738905306-sin((vf+theta)))))),0.518826479494187,0.03244766753897486,24,3
300,5,2,((-0.813452233828304+sin((0.130033232138791+theta)))/((r*(r/1.1196240116019))*(r+(0.661637554847819-sin((vf+theta)))))),0.5200430873801027,0.03236562626586825,27,4
300,6,1,(0.733460166448741*((sin((-3.97114258822665+theta))/r)*(sin(((-2.10067766334008+theta)/r))/r))),0.4944841749669171,0.034089177245500354,24,4
300,6,2,(((-2.08090526862741+theta)*(((r+(1.01822107693674*sin(theta)))*(0.389161482826924/r))/r))*(sin(((0.830364316609996-theta)/r))/r)),0.5103669287288602,0.033018132618752846,34,6
300,7,1,(((cos((theta/0.46851224072388))/r)+0.215938396895286)*(0.216457616689071+(-0.570550713147114/r))),0.47582866980123684,0.0353472008141109,19,4
300,7,2,((-0.362922011256087*((((cos((theta/0.469081559624637))/r)/r)+0.33815601632059)/r))+0.0455208848202637),0.49250600564107416,0.03422257398884832,21,4
300,8,1,((0.204158763430942*(vf+(((-2.8901743486648-sin((0.247598870357757-theta)))/r)/r)))*(0.158723853821039+cos((-2.16924272166896*theta)))),0.5458777593605675,0.03062347959387477,28,5
300,8,2,((0.203841634112651*(vf+(((-2.88679048539064-sin(((0.34616276646078/r)-theta)))/r)/r)))*(0.162240441755171+cos((theta/0.460487348316226)))),0.5550381277815328,0.030005755267013316,30,5
300,8,3,((0.202316832010696*(vf+(((-2.89280076126367-sin((((0.425697824981876/r)/r)-theta)))/r)/r)))*(0.164251367958326+cos((-2.17267938299833*theta)))),0.5584031050187416,0.02977883990692785,32,5
300,9,1,((0.131068971211306*sin((-3.68815346411769*(theta^0.719440947138767))))/(r*((0.363122139690329-r)/((r*(vf+sin(theta)))-2.91932328513622)))),0.4790423565915437,0.0351304876407911,31,5
300,10,1,((((-0.797646517805556*(vf*(r-1.17776738920589)))+0.293759488492703)*(sin((theta+(theta-1.37390567023188)))-0.306118703405894))/r),0.47690495999573124,0.035274621786134254,29,6
300,10,2,((((-0.413388236452362*(vf*(-1.03945181054295+r)))+0.195241650115879)*(sin((theta+(theta-1.36950114280472)))-0.301905364009917))/(r-0.476295150395516)),0.466699465205359,0.03596282362583781,32,7
