Re,run,eq,eqs,r2,mse,compl,n_param
02,0,16,(0.00909335138198847-(((-1.05988157931685/r)+0.334042110657193)*(-0.824247231388146-sin((((-0.279927920315119/r)+0.102099629542983)-theta))))),0.5644514215612082,0.034393917271936546,25,6
02,0,17,((-2.85168019468009+r)*(0.122145316851116*(sin((theta+(-3.63744534244398+((-0.823292352866671+theta)/r))))-(1.46128156853983/(-4.59502480053045+theta))))),0.5488854152707561,0.0356231163994536,29,6
02,0,18,(-0.0635105713246607*(((exp(sin(theta))+3.80404934744494)*(((sin(((-0.144032266991411/r)-theta))+0.859853629226638)*(3.09418973304001-r))-0.0725452532298743))/r)),0.5810695925435239,0.03308163196951309,33,6
02,1,1,7.0370694998998e-5,-0.036150261002939166,0.08182156508459068,2,1
02,1,2,(-0.00628055292919795/theta),-1.366485872175967,0.18687403275330638,4,1
02,1,3,(-0.0046366317330539/sin(theta)),-1.3383391122137525,0.18465137061746956,6,1
02,1,4,(0.0706488115782898*log(sin(theta))),-6.038216178653785,0.5557860522890957,8,1
02,1,5,(-0.016088461866464/(3.16073528459301-theta)),-2.7292904158005484,0.2944904710832276,10,3
02,1,6,((sin(theta)-0.783641105633398)/4.7376709797972),0.1665947232998507,0.06581142393706267,9,2
02,1,7,((0.792823030165844-sin(theta))*(-0.456290503187953/r)),0.23366145352061196,0.060515372738410185,14,3
02,1,8,((0.8005807320855-sin(theta))*(-0.770931893985523/(r*r))),0.20604028350357895,0.06269653067015037,13,2
02,1,9,((0.802268455961195-sin(theta))*((-1.07592420196036/r)+0.343782367603106)),0.19063636632510073,0.0639129301243729,17,4
02,1,10,((0.769154136295629-sin((theta/0.934489476758885)))*(-0.687430764139069/(r*r))),0.32701921883537344,0.05314320022796768,16,3
02,1,11,((0.771423579107052-sin((1.07047984544872*theta)))*(0.321047565070737+(-0.982556329919386/r))),0.3037094938336369,0.05498389674961638,20,5
02,1,12,((sin(((-0.149221639530598/r)-theta))+0.796852846219118)*((-1.07953673236474/r)+0.346226246690712)),0.3574667618748799,0.050738852404842646,22,5
02,1,13,((sin((((-0.189477529243058/r)/r)-theta))+0.796143499989458)*((-1.06565860746352/r)+0.338071616792141)),0.3885497116523918,0.04828432848687343,21,4
02,1,14,(0.00947442608697103+(((((52368.0619367436/r)-16647.8458043189)-Re)/48910.5946201457)*(-0.825774145384672-sin(((-0.146468681612254/r)-theta))))),0.5560881342135959,0.03505434007525797,27,6
02,1,15,(0.00909343814266365+(((((73292.5033827547/r)-23098.2856334873)-Re)/69152.1119374699)*(sin((((-0.279926637426712/r)-theta)-222.950978419102))-0.82424764949843))),0.5644694325416768,0.03439249500079874,30,7
02,1,16,(0.00914114636479061+((((((42784.7983009292-theta)/r)-13474.6807364633)-Re)/40393.440867092)*(-0.824349105336171-sin((((-0.184660874845434/r)/r)-theta))))),0.5659900457776137,0.034272416900608664,31,6
02,2,1,6.97410097507279e-5,-0.03617582829518651,0.08182358405417973,2,1
02,2,2,(-0.00628214062793254/theta),-1.3670589131465078,0.18691928401736713,4,1
02,2,3,(-0.0046330064257393/sin(theta)),-1.3365934080164394,0.18451351778378824,6,1
02,2,4,(0.0706488115011298*log(sin(theta))),-6.038216166268386,0.5557860513110593,8,1
02,2,5,(0.016092173844504/(theta-3.16076448112354)),-2.730180362779481,0.2945607474296217,7,2
02,2,6,(-0.165429719689427+(0.211102771799616*sin(theta))),0.16655880875437623,0.0658142599970731,9,2
02,2,7,(0.456290503162467*((-0.792823030167621+sin(theta))/r)),0.23366145349583123,0.06051537274036705,11,2
02,2,8,(-0.770931893875402*(((0.80058073215489-sin(theta))/r)/r)),0.20604028182634193,0.06269653080259656,13,2
02,2,9,((-0.343785550764645+(1.07592942044489/r))*(-0.802269156734049+sin(theta))),0.19062064381586463,0.0639141716820515,14,3
02,2,10,(-0.396576798196449*((cos((theta*(-2.84503178827869+theta)))/r)/r)),0.593478874036173,0.03210170958613116,17,3
02,2,11,(-0.771403272113839*(((0.79609707601762-sin((3.04007912164102-theta)))/r)/r)),0.32199602231595137,0.05353986644175481,16,3
02,2,12,((-0.321047257382638+(0.98255595662706/r))*(-0.771423525231483+sin((1.07047974773965*theta)))),0.30371129829455723,0.05498375425694693,17,4
02,2,13,((-0.34622428324637+(1.07953354863659/r))*(-0.79685240390044+sin((theta+(0.149221589658699/r))))),0.35747555901434624,0.0507381577220862,19,4
02,2,14,((-0.284535046512204+(0.920000741854739/r))*(-0.767035919477187+sin((theta+((0.104831919814234*theta)/r))))),0.44269165991742987,0.044008907140662155,25,4
02,2,15,((-0.103451190600014+(0.400298253738839/r))*(-0.495538556618453+sin((theta+(-0.201288890590483+((-1.03933844547168+theta)/r)))))),0.5996732920415504,0.0316125556525139,24,5
02,2,16,((-0.171452373673766+(0.570305683356089/r))*(-0.607095097377478+sin((theta+(5.63147059716554+(0.0395057765563458*(theta*(15.9724963222257-(r*theta))))))))),0.5353307980221129,0.03669348238704024,32,7
02,2,17,((-0.15883212265877+(0.528820351809977/r))*(-0.57568064885065+sin((theta+(5.62244372260077+(-0.0455643700229087*(theta*(-6.53819125954074+(-6.80133779338886/r))))))))),0.5470277237993466,0.03576981252004126,30,7
02,3,1,6.97561434848171e-5,-0.036175213709805254,0.08182353552228269,2,1
02,3,2,(-0.00627543382320702/theta),-1.364639073680166,0.18672819681714012,4,1
02,3,3,(-0.00463761283140355/sin(theta)),-1.3388117395730141,0.1846886925307982,6,1
02,3,4,(-0.0594213479151335*cos((theta+theta))),-3.52174176673027,0.35706789081355383,9,2
02,3,5,(0.0160884491665862/(-3.1607351844411+theta)),-2.7292873733704615,0.2944902308319815,7,2
02,3,6,(-0.21107385204227*(0.783641150427155-sin(theta))),0.1665946021086736,0.06581143350715318,12,3
02,3,7,((0.792823030193944-sin(theta))*(-0.456290502828361/r)),0.2336614531194623,0.060515372770087734,14,3
02,3,8,(((-0.770921356006891/r)/r)*(0.800586799638321-sin(theta))),0.2058939442857568,0.0627080866232646,13,2
02,3,9,((0.345836838671995-(1.07976256742081/r))*(0.802312176723882-sin(theta))),0.1899746023433796,0.06396518756881789,17,4
02,3,10,((0.769154136132874-sin((1.070103008251*theta)))*((-0.687430763605359/r)/r)),0.3270192196442545,0.05314320016409286,16,3
02,3,11,((0.32102783761375-(0.982465791607953/r))*(0.771400279705157-sin((1.07052142848729*theta)))),0.30382092458967414,0.05497509740921115,20,5
02,3,12,((0.34749317837128-(1.08189737124897/r))*(0.796926926945504-sin((theta+(0.149088864749109/r))))),0.35623421867214666,0.050836182510019076,22,5
02,3,13,((0.796146808971887-sin((theta+exp((-1.67207834011666*r)))))*(0.337485417634488-(1.06482979017268/r))),0.39189024370902215,0.04802053705490084,24,5
02,3,14,((0.257300828220079-(0.880293816471589/r))*(0.768717943048532-sin((theta*(0.925641426797228+(0.200745290052379/r)))))),0.5171344846561066,0.03813038868761403,25,6
02,3,15,((0.219041892348413-(0.752313853576108/r))*(0.726450626668861-sin(((theta+((0.243051856925339*theta)/r))-0.154226617385808)))),0.5337220992889371,0.03682051632512046,24,5
02,3,16,((0.57568290264764-cos((4.05165470258223+(theta*(1.29790504789356+(0.309896665899991/r))))))*(0.158832753639092-(0.528822568982503/r))),0.5470271050462377,0.035769861381050774,28,7
02,3,17,((0.346281750425233-(1.08261868815422/r))*(0.795672305239352-sin((theta+((0.0662626092655732+(Re*(0.0817802986008497/r)))/r))))),0.3304479698397945,0.05287244241992974,26,5
02,3,18,((0.283122159824301-(0.925200877174294/r))*(0.768812121774223-sin((theta+(theta*((0.0586068597565783+(Re*(0.0430978694289883/r)))/r)))))),0.24466909730060893,0.05964613332799764,28,5
02,3,19,((0.223493144472851-((0.755738422976458+(Re*((0.114898853309898/r)/r)))/r))*(0.762181902269708-sin((theta+(theta*(0.109947598772674/r)))))),0.49337400395928055,0.04000667998526299,30,5
02,4,1,6.95826719318531e-5,-0.03618225875350922,0.08182409184748345,2,1
02,4,2,(-0.00627965145730337/theta),-1.3661605614007843,0.18684834397266703,4,1
02,4,3,(-0.00463300642616872/sin(theta)),-1.3365934082231519,0.18451351780011166,6,1
02,4,4,(cos((theta+theta))/-16.8289686290906),-3.5217417670403472,0.3570678908380397,9,2
02,4,5,(0.0160872274048833/(theta-3.16072554192596)),-2.7289947532450327,0.29446712353032944,7,2
02,4,6,(-0.165429719686746-(-0.211102771796325*sin(theta))),0.16655880875843798,0.06581425999675236,9,2
02,4,7,((0.456290503224487/r)*(-0.792823030163118+sin(theta))),0.23366145355917534,0.06051537273536496,11,2
02,4,8,((0.770931890219979/(r*r))*(-0.800580732339727+sin(theta))),0.20604027861112817,0.06269653105649199,15,3
02,4,9,((0.343817508057882-(1.07598809319337/r))*(0.802272619194652-sin(theta))),0.19054395287746884,0.06392022772705147,17,4
02,4,10,((-0.687430764145611/(r*r))*(0.76915413629765+sin((-1.07010300796968*theta)))),0.32701921883688867,0.05314320022784803,18,4
02,4,11,((-0.771423526574405-sin((-1.07047974986312*theta)))*(-0.32104722157457+(0.982555896485222/r))),0.30371123533723376,0.05498375922849105,20,5
02,4,12,((0.346234182015395-(1.07955072257479/r))*(0.796854341084605-sin((theta+(0.149221348823386/r))))),0.35743713462971616,0.05074119197629254,22,5
02,4,13,((0.338019426727092-(1.0655625439217/r))*(0.796137682790315-sin((theta+((0.189490576217361/r)/r))))),0.3886523812152797,0.04827622099065575,21,4
02,4,14,(cos((-1.20025226570673-(1.13914170290174/r)))*(0.796103705015572-sin((theta+((0.192206395855769/r)/r))))),0.383265986485509,0.04870156783805859,23,4
02,4,15,((0.219041832134035-(0.752313690572402/r))*(0.726450576649664-sin(((((-0.243052008415258*theta)/r)+3.29581941626399)-theta)))),0.5337222047777951,0.03682050799499327,24,5
02,4,16,((0.161538695775432-(0.588489730107191/r))*(0.659739703803739-sin((((((-0.46763466599111*theta)+0.344854353385995)/r)+3.28373445225506)-theta)))),0.5811909580233121,0.033072048114856804,27,6
02,4,17,(cos((-1.40677108309799-(0.541791743832772/r)))*(0.579030959453372-sin(((3.79180488388186-(theta*(0.290181326168604-(-0.310732011568464/r))))-theta)))),0.5454055465001829,0.035897910818577405,29,6
02,5,1,7.00949158913607e-5,-0.03616145742943999,0.0818224492315857,2,1
02,5,2,(-0.00627965145765232/theta),-1.366160561526701,0.18684834398261027,4,1
02,5,3,(-0.00463300641588447/sin(theta)),-1.3365934032725684,0.18451351740917948,6,1
02,5,4,(-0.0594213479150059*cos((theta+theta))),-3.5217417667127178,0.35706789081216783,9,2
02,5,5,(-0.0160957412519496/(3.16079639025845-theta)),-2.731003416913295,0.29462574145598314,10,3
02,5,6,(0.211073852022628*(sin(theta)-0.783641150420196)),0.16659460215587307,0.065811433503426,9,2
02,5,7,(((-0.797182387946181+sin(theta))/r)/r),0.1917333479264025,0.06382630489744814,12,2
02,5,8,((((-0.806926367536582+sin(theta))/r)/r)/r),0.15429696440121055,0.06678253972788023,12,2
02,5,9,(((sin(theta)-0.800580732154141)*(0.770931893888247/r))/r),0.2060402818401027,0.06269653080150991,15,3
02,5,10,((((-0.800993467908416+sin((0.112342539544221+theta)))/r)/r)/r),0.3078215724898663,0.054659178681140515,15,3
02,5,11,(0.68743076358428*(((sin((1.07010300826186*theta))-0.769154136126593)/r)/r)),0.3270192196738153,0.05314320016175853,18,4
02,5,12,(0.393019701634633*(((-2.26398637326656+exp(cos((-1.46462477056937+theta))))/r)/r)),0.37275300246129917,0.04953174550527987,20,4
02,5,13,(((-3.06047484223864+r)/-3.11481427442378)/(r/(sin((1.07047977128292*theta))-0.77142348901261))),0.3037115006712605,0.054983738275887796,19,4
02,5,14,(((-0.176316747953421+(sin((-1.29107784196961-theta))/r))/r)*(0.405700974702065*(0.84940455626309-theta))),0.5671587309861703,0.0341801294627203,21,4
02,5,15,((0.0283885092638674+((0.828193769946149+cos((1.67212987465983+theta)))*((-3.09759494605315+r)/r)))/2.84334738777863),0.5341143849427645,0.03678953874651587,22,5
02,5,16,((theta+((0.829805044424306+cos((1.69744691403829+theta)))*((-148.754166138682+(47.1711626816346*r))/r)))/138.793681700038),0.545205063761723,0.035913742317203255,24,5
02,5,17,((10.1267397103584+((0.661062446880368+cos((5.27884134387275+(-1.45789746373192*theta))))*(206.260013475286+(-633.573003392504/r))))/1043.31817931537),0.5589274850190703,0.03483012536869289,26,7
02,5,18,(0.0109768007083064*((theta+((0.82537383011586+cos((1.71090100109856+theta)))*((-97.0212232571448+(30.5340632522149*r))/r)))-0.627356295786906)),0.5385993765034817,0.03643537290522769,27,6
02,5,19,((((-0.136592021226745/r)/r)/r)*((sin((-0.109750266557254-theta))+0.794808555705897)*(14.340807112921+(Re+(-9.93103444403459/r))))),0.3384846272306248,0.05223781256891771,28,5
02,5,20,(0.408666204100211*((0.0358964779736903+((-0.635189002409273+sin(((4702.82077124691-(theta*(1639.01062004034+(325.041777298704/r))))/1244.15655229158)))/r))/r)),0.5976106399676442,0.03177543687473027,30,7
02,5,21,((((-0.144324280801971/r)/r)/r)*(0.734250803659732+((sin((-0.109542685148816-theta))+0.697719502702078)*(13.6395136465094+(Re+(-9.58604820898964/r)))))),0.5598074178919554,0.03476063980512304,31,6
02,6,1,7.00636851925625e-5,-0.03616272548184374,0.08182254936574208,2,1
02,6,2,(-0.0062752215932281/theta),-1.3645625352958315,0.18672215281886012,4,1
02,6,3,(-0.00463300641588192/sin(theta)),-1.336593403271341,0.18451351740908256,6,1
02,6,4,(-0.0594213479149157*cos((theta+theta))),-3.5217417667003117,0.35706789081118817,9,2
02,6,5,(-0.0160872270207839/(3.16072554094367-theta)),-2.728994644048409,0.29446711490741156,10,3
02,6,6,(0.211073852003915*(-0.783641150426997+sin(theta))),0.16659460212510346,0.06581143350585578,9,2
02,6,7,((-0.456290502342377/r)*(0.792823030313939-sin(theta))),0.2336614511818037,0.06051537292309861,14,3
02,6,8,((-0.800580732151624+sin(theta))*((0.770931893686804/r)/r)),0.20604028197747704,0.06269653079066188,15,3
02,6,9,((0.343782349679251+(-1.07592417378138/r))*(0.802268450899508-sin(theta))),0.1906364808346549,0.06391292108190937,17,4
02,6,10,((-0.769154136133146+sin((1.07010300825048*theta)))*((0.687430763606357/r)/r)),0.32701921964343905,0.05314320016415725,18,4
02,6,11,((0.321031196625532+(-0.982481485437645/r))*(0.77140433106105-sin((1.07051415605319*theta)))),0.30380187629215594,0.05497660159405171,20,5
02,6,12,((-0.794402418955133+sin((theta+((0.19097592104527/r)/r))))*((0.768958232621389/r)/r)),0.4075570880382974,0.04678337506092794,20,3
02,6,13,((-0.849404556324384+theta)*((0.405700974714499/r)*(0.176316748017201+(sin((70.965553190473-theta))/r)))),0.5671587309198933,0.034180129467953985,21,4
02,6,14,((-0.374270704879639+(1.18012372782828/r))*(sin((0.942752123892931*(theta+(0.273987086301282/r))))-0.817276638551551)),0.3825036963013485,0.048761763524209606,22,5
02,6,15,((-0.255594824305119+(0.877346750787627/r))*(sin((theta*(0.179999423683247+((0.669847174089721/r)^0.153410282488663))))-0.768658468683612)),0.5192180682630354,0.037965854567303635,26,6
02,6,16,((-0.254189525136801+(0.871974162133898/r))*(sin((0.931223488415654*(theta+((4.57691868751427*(r/theta))^-1.04318970256544))))-0.767014628320193)),0.519097236017671,0.03797539631409509,28,6
02,6,17,((0.80073692629495/(1.24242721462357+((1.47668254656599/r)^-3.74983150745553)))*(sin((theta*(0.906318876448528+(0.229676825577595/r))))-0.768677564274358)),0.5075347555127692,0.03888844945588111,31,7
02,6,18,(((0.820533096153467/r)^1.94366776207292)*(-0.768201089744292+sin((theta*(0.652937510700389+(7.1276463672838/(23.976529978167+((-7.57602169273034/r)-Re)))))))),0.26924221311498087,0.0577056707613129,31,7
02,7,1,6.95302448411703e-5,-0.0361843880626318,0.08182425999240557,2,1
02,7,2,(-0.0062830268292823/theta),-1.3673788180159554,0.18694454591043566,4,1
02,7,3,(-0.00463301058342761/sin(theta)),-1.3365954094253256,0.1845136758288263,6,1
02,7,4,(-0.0594213479162926*cos((theta+theta))),-3.521741766889691,0.3570678908261429,9,2
02,7,5,(0.0160872270095809/(-3.16072554091961+theta)),-2.728994640824938,0.29446711465286407,7,2
02,7,6,(-0.165429719681754+(0.2111027717902*sin(theta))),0.16655880876605988,0.06581425999615048,9,2
02,7,7,(((-0.797182387974741+sin(theta))/r)/r),0.19173334702920752,0.06382630496829683,12,2
02,7,8,((-0.770931893971369/r)*((0.800580732140883-sin(theta))/r)),0.20604028213743752,0.06269653077803031,13,2
02,7,9,((0.802269156735459-sin(theta))*(0.343785550771048+(-1.07592942045539/r))),0.19062064378422694,0.06391417168454984,17,4
02,7,10,(0.771403271819415*((-0.796097076004499+cos((-1.46928279472176+theta)))/(r*r))),0.3219960225620221,0.053539866422323376,18,4
02,7,11,((0.771423559236752-sin((1.07047980976216*theta)))*(0.321047417030076+(-0.982556135632151/r))),0.3037101403809017,0.05498384569378876,20,5
02,7,12,(0.774233164170534*((-0.795183851074555+cos((theta+((-35.3174395077772+Re)/23.2157967397769))))/(r*r))),0.23900394786255486,0.060093492568163244,23,5
02,7,13,((-3.11793178436094+r)*(-0.273553140575912*(0.0704317787353424-((0.843270564881131-sin((theta^1.10669973025019)))/r)))),0.5085338773816628,0.03880955190781315,25,5
02,7,14,(cos((-1.71231758786335+((1.94231432164176+(theta*(theta-2.93802184859855)))/r)))*(-0.563331093650026+(0.190037375727171*r))),0.5160916270797368,0.03821273990854246,24,5
02,7,15,(0.0121161873335197+((0.819450187334732+cos((theta+((Re+(33.6828407372066+theta))/21.7439813849307))))/(r*(-1.39365565795325*r)))),0.5298603624527518,0.03712546567829212,26,5
02,7,16,(cos((-1.43688233843802+((-1.83040449471374+(theta*(2.77080642996861-(0.943430076886414*theta))))/r)))*(0.586433034167031+(-0.196995995092504*r))),0.5138513431087404,0.038389648169476945,27,6
02,7,17,(0.010463071069256+((-0.828442249319762+cos((theta+((-34.394954174631+Re)/22.6007948563387))))/(r*(0.755975351191998+((r*r)/2.00566747382126))))),0.5405977121007892,0.036277570555231,29,6
02,7,18,(0.00629176595431007+((-0.857809320040906+cos((theta+((Re+(-36.8692818490937+(theta*((3.18601880555527/r)-6.00186633859771))))/27.938518943825))))/(r*r))),0.5572942486119687,0.03495909697060402,31,6
02,8,1,7.06420448663853e-5,-0.03613924609235886,0.08182069527134364,2,1
02,8,2,(-0.00627902768279104/theta),-1.3659354848885075,0.18683057038017623,4,1
02,8,3,(-0.00463760477757152/sin(theta)),-1.3388078594365829,0.1846883861284862,6,1
02,8,4,(-0.0594213479159582*cos((theta+theta))),-3.5217417668436983,0.35706789082251095,9,2
02,8,5,(0.0161038611575712/(-3.16086075817419+theta)),-2.732946517362614,0.2947791820580498,7,2
02,8,6,(-0.165429719690106+(0.211102771800449*sin(theta))),0.16655880875333695,0.06581425999715516,9,2
02,8,7,(0.456290502727202/(r/(-0.792823030192662+sin(theta)))),0.23366145316292508,0.060515372766655605,11,2
02,8,8,((-0.800580732157559+sin(theta))*((0.770931893844912/r)/r)),0.2060402817716106,0.06269653080691852,15,3
02,8,9,((-0.802269156733963+sin(theta))*(-0.343785550764254+(1.07592942044424/r))),0.19062064381779975,0.0639141716818987,14,3
02,8,10,(((-0.396576798191113*cos((theta*(-2.84503178827922+theta))))/r)/r),0.5934788740353483,0.03210170958619629,17,3
02,8,11,((-0.796097076011891+cos((-7.75246810197978+theta)))*((0.771403272021507/r)/r)),0.3219960224234114,0.05353986643326902,18,4
02,8,12,((-0.798232211724843+sin((6.38503136479677+theta)))*(-0.359519366113211+(1.10167650318081/r))),0.2991798627073029,0.055341587638632596,17,4
02,8,13,((0.794893994672953-sin((theta+(0.152239535711418/r))))*((-0.770082156865333/r)/r)),0.38049292779661237,0.048920547662256404,18,3
02,8,14,((0.796852406007772-sin((theta+(0.14922159029594/r))))*(0.346224291243381-(1.07953356094112/r))),0.35747551676861367,0.050738161058100376,22,5
02,8,15,((0.494706488437201-sin((theta+((-1.30646725074481+theta)/r))))*((-0.106597761614841/r)*(3.80044011244596-r))),0.5939099801180275,0.032067666479004324,23,4
02,8,16,((0.796137682024376-sin((theta+((0.189490576968475/r)/r))))*(-0.520662073760387*(-0.6492107670845-(-2.046553021053/r)))),0.3886523958271524,0.04827621983680158,24,5
02,8,17,((0.796045735517205-sin((-0.0151737758756796+(theta+((0.212502769394118/r)/r)))))*((r/r)*(0.336646348503706-(1.06316875741412/r)))),0.3935078765753277,0.04789279761610045,29,7
02,8,18,((0.796112598566596-sin((theta+((0.191617717228768/r)/r))))*((-0.0763483531363902+(0.233625867837672/r))*(-5.31055223102876-(-0.831573426447939/r)))),0.3846909572580397,0.048589042325884894,29,6
02,8,19,((0.808902558688046-sin((-0.0156546255266549+(theta+((0.208211178049258/r)/r)))))*((2.67631607984812+sin(theta))*(0.107773251118052-(0.337373774674346/r)))),0.4263633076850406,0.04529830635734852,31,6
02,9,1,7.00508466726206e-5,-0.036163246767568324,0.08182259053005526,2,1
02,9,2,(-0.00627965145740287/theta),-1.3661605614366894,0.18684834397550232,4,1
02,9,3,(-0.00463663164368799/sin(theta)),-1.3383390691670622,0.18465136721820627,6,1
02,9,4,(-0.0160872268823448/(3.16072554058791-theta)),-2.7289946047056195,0.2944671118006338,10,3
02,9,5,(-0.0594213479178749*cos((theta+theta))),-3.5217417671073195,0.3570678908433283,9,2
02,9,6,((0.211102771801768*sin(theta))-0.165429719691181),0.16655880875169615,0.06581425999728474,9,2
02,9,7,(((-0.797182387934247+sin(theta))/r)/r),0.19173334830130295,0.06382630486784342,12,2
02,9,8,((((-0.800586973928894+sin(theta))/r)/r)/1.29713917252375),0.20588741107228847,0.06270860253082274,15,3
02,9,9,((-0.343782371975618+(1.07592420897454/r))*(-0.802268456274611+sin(theta))),0.19063636056292743,0.0639129305793938,14,3
02,9,10,((((-0.800993467956344+cos((-1.45845378723369+theta)))/r)/r)/r),0.30782157147654166,0.05465917876115962,15,3
02,9,11,((0.687430763562041*((sin((1.07010300827332*theta))-0.769154136120004)/r))/r),0.3270192197041927,0.05314320015935973,18,4
02,9,12,((-0.794893994378215+sin((theta+(0.152239539137023/r))))*((0.770082155079641/r)/r)),0.38049293279052354,0.048920547267902764,22,4
02,9,13,(((0.771423624422492+sin((-1.07047992870769*theta)))/r)/(3.11480060536788/(-3.06046809348503+r))),0.30370797394502913,0.05498401677049493,19,4
02,9,14,((-0.765099974594922+sin((theta+((0.106579551442503*theta)/r))))*((0.680989067687518/r)/r)),0.4702154068669864,0.041835442405706545,24,4
02,9,15,(((-0.825456694989142+theta)/r)/(-2.70467438531602/(-0.204078026760062+sin(((-1.81351014628183+theta)/r))))),0.5477709469523584,0.03571112249806735,21,4
02,9,16,((0.030761533358315+(0.31429336524943*((sin((1.07007341383573*theta))-0.836679354044956)*(3.09354115456334-r))))/r),0.5383575799224937,0.03645446682956777,22,5
02,9,17,((-0.733905463562519+sin((-0.123946949758531+(theta+((0.213767933900268*theta)/r)))))*((0.607786467119189/r)/r)),0.5418875883949663,0.03617571303405167,23,4
02,9,18,(((sin(((theta+((0.3426873608866*theta)/r))-0.25115749401536))-0.700378275345127)*(2.77931887015547-r))/4.61961026297834),0.4993301474804318,0.03953634184695347,24,5
02,9,19,((-0.609357212987162+sin(((theta+(((0.639321261672065*theta)-0.554135380232788)/r))-0.169314771515056)))/exp((1.05536875858457*r))),0.5865376940958407,0.03264983298833155,30,5
02,10,1,7.00022952803759e-5,-0.03616521814619511,0.0818227462036971,2,1
02,10,2,(-0.006279193522743/theta),-1.3659953230982635,0.18683529561758472,4,1
02,10,3,(-0.004633006424865/sin(theta)),-1.336593407595572,0.18451351775055366,6,1
02,10,4,(-0.0594235873223024*cos((theta+theta))),-3.5220497809477154,0.3570922137387976,9,2
02,10,5,(-0.0160883711451488/(3.16073456912111-theta)),-2.729268682615715,0.29448875488118215,10,3
02,10,6,(0.211075291522154*(-0.783641157352129+sin(theta))),0.16659397985448043,0.06581148264463246,9,2
02,10,7,(0.456290502640912*((-0.792823029901784+sin(theta))/r)),0.2336614581305726,0.060515372374375924,11,2
02,10,8,(exp((-0.771210317248046*r))*(-0.796174186453832+sin(theta))),0.22213242879506645,0.061425783981302697,13,2
02,10,9,((0.343782377538089-(1.07592421775227/r))*(0.802268457628817-sin(theta))),0.19063633023943705,0.06391293297394557,17,4
02,10,10,((-0.359519190573464-(-1.10167623764528/r))*(-0.798232186534871+cos((17.3806056159015+theta)))),0.29918039411119624,0.055341545675319084,17,4
02,10,11,(-0.334036482503254*(((-2.13844948650823+theta)/r)*((-0.808949452906324+theta)/r))),0.28963978190041506,0.05609493816319595,18,4
02,10,12,((0.188046441338723-(0.569504351169931/r))*(2.26872975965122-exp(sin((0.106752591002434+theta))))),0.34163935536618073,0.0519886934949933,22,5
02,10,13,((0.199451514199757-(0.606197297178138/r))*(0.602486815812564-sin((-1.47166877211336*(-2.53277793726236+theta))))),0.32589665069734564,0.053231845944158133,23,6
02,10,14,((2.82645983160696-r)*(0.134540013348699*(-0.50573680789193+sin((theta+((-1.3119803076533+theta)/r)))))),0.5319296962365858,0.03696205682221383,21,4
02,10,15,((-6.7272259931658-(-20.9756114844498/r))*(0.0514661307270451*(-0.796852406207118+sin((theta+(0.149221590343411/r)))))),0.3574755129225671,0.05073816136181072,22,5
02,10,16,((0.180708561626782-(0.557745163528538/r))*(2.26563066747263-exp(sin((theta+(-0.123941211955292-(-0.315416739370459/r))))))),0.4291313342159071,0.045079723907027136,27,6
02,10,17,(((8.72564773909503/r)-r)*(0.0778210293281938*(-0.766939321921315+sin((theta+((0.106176438242927*theta)/r)))))),0.42949323284141017,0.04505114589758673,23,4
02,10,18,((-52.7508488311859-(-181.176248012702/r))*(0.00415238928127667*(-0.726450768183783+sin((theta+(-0.154226200982362-((theta/-4.11435563375509)/r))))))),0.5337218082146094,0.03682053931035527,27,6
03,0,1,-0.000461285812488078,-1.5235129142698867e-6,0.09215599534278161,2,1
03,0,2,(-0.00657999195168947/theta),-0.3402397002895048,0.12351093540758545,4,1
03,0,3,(-0.00915629578091866/sin(theta)),-2.003571351331551,0.27679668576169725,6,1
03,0,4,(-0.0786075912537421*cos((theta+theta))),-6.819502951447524,0.7206129797132842,9,2
03,0,5,(-0.21591446427489+(0.274418441040819*sin(theta))),0.29372925902986713,0.06508698395472587,9,2
03,0,6,(((-0.783958334976126+sin(theta))/r)/r),0.47295916710244745,0.048569898545094914,12,2
03,0,7,((((-0.7823355284432+sin(theta))/r)/r)/r),0.44369686808826403,0.05126659072831971,12,2
03,0,8,(0.774288254931914*(((sin(theta)-0.785344389429105)/r)/r)),0.4969251967667898,0.046361288591808596,15,3
03,0,9,((-0.788825226831478+sin(theta))*(-0.501987796776285*(-2.33223659495238+r))),0.44259981634456014,0.05136769046967652,14,3
03,0,10,((-0.298877232752525*((0.337396539155485+cos((theta+theta)))/r))/r),0.514995201323931,0.04469603187303678,18,4
03,0,11,(-0.289866923233167*(((0.287628101507375+cos((-2.10486673244834*theta)))/r)/r)),0.5710039485370126,0.03953449788937666,18,4
03,0,12,((0.302305932844298*((-0.331610343817518+sin((theta+(-1.40327983565076+theta))))/r))/r),0.5784756649572957,0.0388459354747802,21,5
03,0,13,(((0.298248443835038+cos((-2.10104138889145*theta)))/(r+4.0586061319232))*(-2.35018033175739+r)),0.5316992920343266,0.04315665211258908,19,4
03,0,14,(exp((r*(-0.554605726933752*r)))*(0.516123670921311*(cos((theta+(-2.97601755134638+theta)))-0.336147080285163))),0.576256787122926,0.039050418058618724,26,6
03,0,15,((0.334369611267595+sin((theta+(-4.54506631590091+theta))))*(-0.0901848445854645*(-2.21967892028714+(5.70888188064781/r)))),0.5797911463641432,0.03872470616107167,23,6
