Re,run,eq,eqs,r2,mse,compl,n_param
1,10,18,((-0.706190058535009+(sin(theta)^1.63004225783842))/(r/(0.285701722047188-(vf*(r+(-2.39646454077964+(vf*r))))))),-0.6127970350198091,0.015118336841613862,26,4
5,0,1,-0.000231058782692457,0.0005091467442110975,0.04008502919039711,2,1
5,0,2,(-0.0112459586636304/theta),2.6023146567758895,0.14432540535961108,4,1
5,0,3,(-0.0114020516293674/sin(theta)),7.193851711406646,0.32828364048678904,6,1
5,0,4,(-0.0729348430180256*cos((theta+theta))),13.244224788557728,0.5706896016912584,9,2
5,0,5,((sin(theta)-0.785182681455657)/3.92174843012992),-0.11582730533122432,0.03542405223428809,9,2
5,0,6,(-0.141487785194655*(cos((theta+theta))/r)),18.932297360073417,0.7985801270385448,11,2
5,0,7,((sin(theta)-0.790306449196491)/(r/0.500307606063351)),-0.23130477963316298,0.030797489905208288,11,2
5,0,8,(0.75296232553923*((sin(theta)-0.79259593125568)/(r*r))),-0.24521233734608627,0.030240288745474974,15,3
5,0,9,(0.214824259882328/((-0.763846302221095+r)/(sin(theta)-0.790822429179527))),-0.20660803029823593,0.03178695603974585,14,3
5,0,10,(0.108586537159103/((-0.765349492471023+r)/(exp(sin(theta))-2.25300269546347))),-0.2906853659970615,0.02841842865875643,16,3
5,0,11,(-0.0779555400065303/((-0.768598353412362+r)/(cos((2.0536914289249*theta))+0.31967050072807))),-0.33537156643314536,0.02662809255366702,17,4
5,0,12,(0.0799571735255332/((-0.768371771235027+r)/(cos((theta+(202837.020244921+theta)))-0.343061356964008))),-0.3332259441276674,0.026714056118344598,20,5
5,0,13,(((cos((theta+theta))+0.349563460507936)*(((53992.7259730804/r)/r)/r))/-153862.026874363),-0.3237728393206909,0.02709279126870341,18,4
5,0,14,(-0.029928738048323/((r+(-1.9283092080917-(-1.03738623577381/r)))/(cos((2.05260265232984*theta))+0.330311174991329))),-0.3607365612382666,0.025611853411340126,22,5
5,0,15,(((cos(((theta+theta)+32210.8414194744))-0.348152305336977)*(((-63107.995032234/r)/r)/r))/-179076.69845595),-0.34029371612206794,0.02643088844553666,21,5
5,0,16,(((cos(((-1.78834855104608*theta)+32210.3382020626))-0.444004847041283)*(((-70025.745853911/r)/r)/r))/-176499.984517853),-0.31810857745789856,0.027319727826805792,21,5
5,0,17,(((-288.309051564896+(192.887678811977*r))-((44.8765853472257/vf)-theta))*((sin(theta)-0.793225687944295)/(-115.88824744135/vf))),-0.34867828643385124,0.02609496373481265,26,5
5,0,18,(((-13196.7354364329+(9937.03276986912*r))-((3504.97785588264/vf)-theta))*((0.792884226139215-sin(theta))/((5803.34910367011*r)/vf))),-0.36622746485789603,0.025391862387179328,28,5
5,0,19,((((vf+(-2.95532920460255+(4852.97128520885*r)))+(-4851.25046058893*r))-(0.509954542279765/vf))*((0.792741453660915-sin(theta))/(r/vf))),-0.3789067641178404,0.024883870948417805,32,6
5,0,20,(0.170813002228186/(((0.534376085738405-r)/(cos((0.43389080478022-(-1.77323547055976*theta)))+0.455165711288907))/cos(((8.67845797129103+vf)-(3.27665835179905/r))))),-0.41551123750394825,0.023417326250694648,32,7
5,0,21,(((-12986.1424786273+(9867.27916210453*r))-((3516.99858093652/vf)-theta))*((0.782732120394575-sin((1.02479777065755*theta)))/((6001.71387102914*r)/vf))),-0.39037067910779,0.024424573431244944,31,6
5,1,1,-0.000231058942635609,0.0005091456623846913,0.040085029147054134,2,1
5,1,2,(-0.0112459637241915/theta),2.6023171000305814,0.14432550324770732,4,1
5,1,3,(-0.0113943101075226/sin(theta)),7.183793492594871,0.32788066166746954,6,1
5,1,4,(vf*(-0.785435642463718+sin(theta))),0.4080846972907637,0.056414392988934775,8,1
5,1,5,(0.25524910056267*(-0.785303891715398+sin(theta))),-0.11556371590867964,0.035434612847083456,9,2
5,1,6,((vf*(-0.788359624715128+sin(theta)))/r),-0.14052504960969336,0.034434546237705234,10,1
5,1,7,(0.500044668114874*((-0.79032662690673+sin(theta))/r)),-0.23116093735051724,0.030803252893100434,11,2
5,1,8,(-0.752962325520948*(((0.792595931255988-sin(theta))/r)/r)),-0.24521233735148895,0.03024028874525852,13,2
5,1,9,(-0.215192867355354*((-0.790829602983662+sin(theta))/(0.763267499183357-r))),-0.20673266686650893,0.031781962521701894,17,4
5,1,10,((-0.792906388660208+sin(theta))*(((0.937185675594398/r)/r)/r)),-0.18634111745458615,0.032598942412464776,15,3
5,1,11,(-0.350916577588085*((((0.349563456436197+cos((theta+theta)))/r)/r)/r)),-0.32377277571914354,0.027092793816875897,18,4
5,1,12,((0.324382440364957+cos((2.05479290281785*theta)))*(((-0.343595697564546/r)/r)/r)),-0.3433424972642277,0.02630874015586205,18,4
5,1,13,(0.352407729327121*((((-0.348152298711862+cos((3.23353486100575+(theta+theta))))/r)/r)/r)),-0.34029362512613903,0.026430892091254918,21,5
5,1,14,(-0.396738535657439*((((0.443990077303943+cos((6.69441218901748+(1.78838038675532*theta))))/r)/r)/r)),-0.31811329080303985,0.027319538988374692,21,5
5,1,15,(((-0.802964473574028+sin(theta))/(0.601296117504679/(0.233375760987141+(vf*(1.48531892390491-r)))))+0.00437028059349889),-0.39310463260591855,0.024315038594772638,25,6
5,1,16,(0.412491676429381*((0.240826687954103+((-0.694311363165819+(sin((-1.07726516078583+(1.73344725770431*theta)))/r))/r))/r)),-0.2728130092751043,0.029134478025453523,24,5
5,1,17,(0.00216158018352381*((-0.792860986434397+sin(theta))/(0.000894881474053693/((-0.710279649605605*vf)+((0.240357875058716+sin(vf))/r))))),-0.3727145206227377,0.025131960895484227,25,4
5,1,18,(0.00211806746206424*((-0.782111489965356+sin((1.02536154901672*theta)))/(0.000895022100248499/((-0.696532181945986*vf)+((vf^0.518077235489565)/r))))),-0.4059374877074913,0.02380089499796833,27,5
5,1,19,(0.00211504118330321*((-0.782652268248804+sin((1.02487496694792*theta)))/(0.000914507594984/((-0.713051396060264*vf)+((0.241899004379068+sin(vf))/r))))),-0.3964600366929487,0.024180605570135263,28,5
5,1,20,(0.000280442684263371*((-0.807862460380388+sin(theta))/(0.00129469579306547/((vf*(-7.80683755275111+(10.3470903872639/r)))+((2.2856806185739+sin(theta))/r))))),-0.4910889011949475,0.020389335087341243,30,5
5,1,21,(0.00270449782012695*((-0.718123694810946+(sin(theta)^1.56497966371896))/(0.0203528986017943/(exp((1.18314733454276/r))+(vf*((16.5621885669752/r)-11.7127649551013)))))),-0.4931639474641849,0.020306199125471755,36,6
5,2,1,-0.000232253566934686,0.0005010975035004694,0.04008470670054292,2,1
5,2,2,(-0.0112526386379876/theta),2.60554076716425,0.14445465827999635,4,1
5,2,3,(-0.0114020518092843/sin(theta)),7.193851945246493,0.32828364985549613,6,1
5,2,4,(-0.0729611013060632*cos((theta+theta))),13.253813152149785,0.5710737559348518,9,2
5,2,5,((sin(theta)-0.785224127968191)/3.9147482801739),-0.11505388892362678,0.03545503887681481,9,2
5,2,6,((-0.788361477627011+sin(theta))*(vf/r)),-0.14050776559635958,0.034435238715311525,10,1
5,2,7,(0.500044141748877*((sin(theta)-0.790324258947358)/r)),-0.2312094148442705,0.0308013106602298,11,2
5,2,8,(((0.752962325540457/r)/r)*(sin(theta)-0.792595931254828)),-0.2452123373728189,0.030240288744403945,15,3
5,2,9,((((0.937185669157216/r)/r)/r)*(sin(theta)-0.792906388824165)),-0.1863411180855562,0.03259894238718519,15,3
5,2,10,((((-0.350896220126259/r)/r)/r)*(cos((theta+theta))+0.349490016466564)),-0.32449182484290706,0.027063985379482614,18,4
5,2,11,((((-0.34359608977749/r)/r)/r)*(cos((-2.05479164303312*theta))+0.324383669120576)),-0.34333604598604517,0.02630899862393813,18,4
5,2,12,((((-0.352407729171643/r)/r)/r)*(cos((theta+(75.4901658951442+theta)))+0.348152299451521)),-0.34029361798489166,0.026430892377366354,21,5
5,2,13,((((-0.396342264609211/r)/r)/r)*(cos(((-1.78993567173751*theta)+5.87431608253219))+0.443269702847064)),-0.3183441865356773,0.027310288236182343,21,5
5,2,14,(((cos(((2.46877011777533*theta)^0.874940516973313))+0.418474585916442)/r)*((-0.382462712846353/r)/r)),-0.31062028177104084,0.02761974362593247,22,5
5,2,15,((0.868622408564112-cos((vf-(4.9971577482574-theta))))*((-0.306445374532725*(((-2.140232604059+theta)*((-0.896607301915682+theta)/r))/r))/r)),-0.3319137154902796,0.02676663007372055,33,7
5,2,16,((0.211284335460847*(((0.691103477981051-theta)/r)*((cos((-3.93625495924568+theta))*((4.28541032524874-theta)/r))/r)))-exp((-2.0260881654908*r))),-0.29834504457587463,0.02811154646740423,32,5
5,3,1,-0.000232187077197957,0.0005015437584761084,0.040084724579583585,2,1
5,3,2,(-0.011258450700491/theta),2.608349342292676,0.14456718280450745,4,1
5,3,3,(-0.0114019949737371/sin(theta)),7.193778075689579,0.32828069029899953,6,1
5,3,4,(vf*(-0.785436229374506+sin(theta))),0.40808443722590715,0.05641438256953241,8,1
5,3,5,((sin(theta)-0.7852241279683)/3.91474828015609),-0.1150538889216508,0.03545503887689398,9,2
5,3,6,((-0.788361477558852+sin(theta))*(vf/r)),-0.14050776623237116,0.034435238689829964,10,1
5,3,7,((0.790263503680905-sin(theta))/(-1.99799252140216*r)),-0.23197288253342863,0.030770722609430447,14,3
5,3,8,((sin(theta)-0.792594034092805)/(r*(1.32797570745294*r))),-0.24522052796129068,0.030239960591503943,15,3
5,3,9,((sin(theta)-0.790826423568408)/(4.64850310741996*(-0.763377317623081+r))),-0.20675361656205482,0.031781123179892554,14,3
5,3,10,((sin(theta)-0.792897787770957)/(r*(r*(1.06702019461501*r)))),-0.1865940419928528,0.032588809084316425,15,3
5,3,11,((0.255221987504713+(cos((theta/0.48509277785004))/r))*((-0.338777341978278/r)/r)),0.18498711717804528,0.04747607089540214,20,4
5,3,12,((-0.793329740548803+sin(theta))*((vf*(2.47357452837199+(-1.66534197137262*r)))+0.388000912300768)),-0.34649440918692787,0.026182459969580754,19,4
5,3,13,((-0.792885108138207+sin(theta))*(((vf*(2.27370885834489+(-1.71228909265123*r)))+0.603957385497902)/r)),-0.3662139035108497,0.025392405717536655,23,4
5,3,14,((cos((theta/0.488013897697304))+0.329603334343242)*((vf*(-0.915956945548536+(0.613152001184194*r)))-0.140715221828244)),-0.47330681717647327,0.021101767711536802,22,5
5,3,15,((0.32612206476127+cos((theta/0.487260961947382)))*(((vf*(-0.837528837077754+(0.630269875202777*r)))-0.221169020264457)/r)),-0.5155268161098465,0.019410239058180595,26,5
5,3,16,((0.326054202537921+cos((theta/0.487269975989629)))*(((((0.63404679779377*vf)-0.00138427134530903)*(-1.33124613853124+r))-0.220515142542014)/r)),-0.5164625372519533,0.019372749736451277,31,6
5,4,1,-0.000228344280027127,0.0005276726812248889,0.040085771425216646,2,1
5,4,2,(-0.011239527728935/theta),2.599210707766281,0.1442010467897164,4,1
5,4,3,(-0.0114023607153654/sin(theta)),7.194253439263219,0.32829973556488984,6,1
5,4,4,(vf*(-0.785432615447038+sin(theta))),0.40808607955132237,0.05641444836869319,8,1
5,4,5,((sin(theta)-0.785224118329317)/3.91474826705145),-0.11505386887739022,0.035455039679959874,9,2
5,4,6,(((-0.790706835620459+sin(theta))/r)/r),-0.03892562985185788,0.03850508944060655,12,2
5,4,7,(0.752962325501866*(((sin(theta)-0.79259593125687)/r)/r)),-0.24521233733886272,0.030240288745764385,15,3
5,4,8,((-0.214954410361328*(sin(theta)-0.79082076767953))/(0.763611337539324-r)),-0.20684081035461477,0.03177762979281922,17,4
5,4,9,(0.93719420582564*((((sin(theta)-0.792880735225686)/r)/r)/r)),-0.1870967902123104,0.03256866666271243,15,3
5,4,10,(0.475062576878796*((((exp(sin(theta))-2.25691629997954)/r)/r)/r)),-0.2870414967999251,0.02856441893141762,17,3
5,4,11,((-0.343623356718646*(((cos((theta/0.486687988391912))+0.324463538548138)/r)/r))/r),-0.34293634279354634,0.026325012584621,18,4
5,4,12,(((-2.25567584893431+exp(sin((109343.088704832-theta))))/r)*((0.476029400318934/r)/r)),-0.30848847120194156,0.027705153828496656,23,5
5,4,13,((((0.443839386023065+sin((-5.12312276828169-(1.78870568264321*theta))))/r)/r)*(-0.396655551328344/r)),-0.31816174083780246,0.02731759785563837,21,5
5,4,14,((-0.46744204764176*((cos((theta/0.800229668215724))-0.434420303769249)/r))/(r/((2.14211192692605-theta)/r))),-0.30941399153598337,0.027668073198372386,26,6
5,4,15,((0.452821639565702*((exp(cos((-0.597818162757416+theta)))-1.03781595249837)/r))/(r/((theta-0.897725979715438)/r))),-0.315630438879833,0.02741901353305132,25,5
5,4,16,((0.165006331999296+(((((-0.352925971289877*cos((theta+(6741.94854282746+theta))))+0.218640991150651)/r)-0.491720346026054)/r))/r),-0.17908245907627685,0.03288975787769514,26,5
5,4,17,((1.06892832251112*(sin(theta)-0.792620700997031))/((sin(vf)^-1.44512680616852)/((0.532876165268974-r)+((1.37316767123369/vf)/r)))),-0.38840061011310634,0.02450350351740754,32,6
5,4,18,((-0.355873608325531*(cos((-2.05212599318094*theta))+0.326249582274766))/((vf^-1.3975325034823)/((0.496979217221485-r)+((1.40121753986561/vf)/r)))),-0.5235913337984537,0.01908713713751726,33,7
5,5,1,-0.0002310589426179,0.0005091456625045954,0.040085029147058936,2,1
5,5,2,(-0.0112459619856152/theta),2.6023162606403893,0.1443254696178495,4,1
5,5,3,(-0.0113943105058046/sin(theta)),7.183794009884236,0.3278806823924768,6,1
5,5,4,(vf*(-0.785435627298581+sin(theta))),0.4080847040447486,0.05641439325953069,8,1
5,5,5,((sin(theta)-0.785224118329317)/3.91474826705143),-0.11505386887738778,0.03545503967995997,9,2
5,5,6,(vf*((-0.788361477273136+sin(theta))/r)),-0.1405077688984694,0.03443523858301372,10,1
5,5,7,((-0.500366188504132*(0.790317501403149-sin(theta)))/r),-0.23102243731731575,0.030808801845743014,14,3
5,5,8,(((0.752962177498025/r)*(sin(theta)-0.792593704500984))/r),-0.24528502779786931,0.03023737642938964,15,3
5,5,9,(((0.182516628140731*sin(theta))-0.144220535677968)/(-0.806840336024594+r)),-0.20551271484195832,0.03183083944868864,14,3
5,5,10,(0.937185673428076*((-0.792906389022064+sin(theta))/(r*(r*r)))),-0.18634110852984387,0.03259894277003128,15,3
5,5,11,(((0.104687640931654*exp(sin(theta)))-0.235784669935346)/(-0.775541300604055+r)),-0.2962397092385468,0.028195895949592358,16,3
5,5,12,((-0.350916577474*(((cos((theta+theta))+0.349563456506032)/r)/r))/r),-0.32377277524452486,0.02709279383589132,18,4
5,5,13,(((0.259367074405431*exp(sin(theta)))-0.585369777904178)/(r/((1.8316225295381/r)/r))),-0.28704149674127644,0.02856441893376736,20,4
5,5,14,((((-12637.1485525478/r)/r)*((cos((-2.05479290312894*theta))+0.324382440311698)/36779.1234991082))/r),-0.34334249822324414,0.02630874011743941,18,4
5,5,15,((((sin((theta-459.589754167731))/r)/r)*(cos((theta-0.561627374151009))/1.41881110594242))/r),-0.34029361799224356,0.026430892377071802,22,4
5,5,16,((((sin(theta)^1.62985895333932)*(12.1094256254261-theta))-7.50914148356245)/((r/0.350656559934192)^2.58313066002618)),-0.3315084512968318,0.02678286683385117,24,5
5,5,17,((((sin((theta-459.576037316451))/r)/r)*(cos(((0.89377670911567*theta)-0.332736815142267))/1.32550336312674))/r),-0.3162041420696897,0.027396028326782226,25,5
5,5,18,(((sin(((2.42163469228351/r)*((1.24103830807924/r)-vf)))/r)/1.57639360682525)*(-0.719592986522965+(sin(theta)^1.57621453343328))),-0.4658700079361654,0.021399720725211117,29,5
5,5,19,(((sin(((2.45347900279208/r)*((1.22770841574942/r)-vf)))/r)/exp(sin(theta)))*(-0.510628051370782+(sin(theta)^3.20757502907028))),-0.47526484370605104,0.021023320102287944,32,4
5,5,20,(((sin(((2.70065906055268/r)*((1.15805172612599/r)-vf)))/r)/exp(sin((52.5620390115165+vf))))*(-0.718017741252428+(sin(theta)^1.57156299201961))),-0.4981575521378626,0.02010613219978592,35,5
5,6,1,-0.000230145942861878,0.0005153397487531741,0.040085277310835235,2,1
5,6,2,(-0.0112355255004347/theta),2.5972799303809384,0.1441236909073604,4,1
5,6,3,(-0.0114020768171085/sin(theta)),7.193884448210044,0.3282849520747182,6,1
5,6,4,(vf*(-0.785435627131697+sin(theta))),0.40808470411908226,0.056414393262508834,8,1
5,6,5,(0.254986642828273*(sin(theta)-0.785227540409758)),-0.11591876174282145,0.035420388066958436,9,2
5,6,6,((sin(theta)-0.790324258836851)*(0.500044143736792/r)),-0.23120941508403825,0.030801310650623595,11,2
5,6,7,((sin(theta)-0.792588374152569)*((0.752964716169037/r)/r)),-0.24545649664327762,0.030230506593470798,15,3
5,6,8,(-0.215192906173534*((sin(theta)-0.790829603688645)/(0.763267438344016-r))),-0.20673268068125217,0.031781961968219315,17,4
5,6,9,((-2.25731493251183+exp(sin(theta)))*((0.727117410464258/r)^2.57290178767775)),-0.30803199309203744,0.027723442455262166,17,3
5,6,10,((sin(theta)-0.792904444552123)*(((0.937184887491409/r)/r)/r)),-0.18639970698575592,0.03259659504455231,15,3
5,6,11,((cos((theta/-0.486667388083699))+0.324383845528837)*((-0.34359613914331/r)/(r*r))),-0.343335076591303,0.0263090374623802,18,4
5,6,12,((sin(theta)-0.793331858954284)*((((r*(0.672729776626286*vf))-vf)/-0.40394873105782)+0.387321018235873)),-0.34623763953439735,0.02619274735081099,24,5
5,6,13,((cos((theta/0.800229670091395))-0.434420305655815)*((((theta/2.13930262442487)-1.00131318657266)/r)/(r*r))),-0.3094139918138026,0.02766807318724166,23,5
5,6,14,((sin(theta)-0.792525358512579)*(((2.36926656538734/exp(((r*(0.760585981348407*vf))-vf)))-1.76706245092072)/r)),-0.3664050176500442,0.025384748800182887,25,4
5,6,15,((cos((theta/0.487166580743995))+0.322749731797985)*(-0.0910683911449755/(r*(0.410364868610792+(vf*(r*(-1.2755408918434+r))))))),-0.47518755426111614,0.021026416675334187,26,5
5,6,16,((cos(((theta/0.566425523762392)+0.444435704069197))+0.452275562584379)*(-0.10689189945163/(r*(0.409457847520522+(vf*(r*(-1.27198971072184+r))))))),-0.4507394061213569,0.022005922694866807,29,6
5,7,1,-0.000231856848481188,0.0005037630766631107,0.04008481349574653,2,1
5,7,2,(-0.0112583979780639/theta),2.6083238583280215,0.14456616179888207,4,1
5,7,3,(-0.0113943118314452/sin(theta)),7.183795731628724,0.3278807513735333,6,1
5,7,4,(vf*(-0.78543562712967+sin(theta))),0.4080847041199851,0.05641439326254501,8,1
5,7,5,((-0.785192029577559+sin(theta))/3.9207689376903),-0.11572694630328784,0.0354280730816511,9,2
5,7,6,((-0.790706835732272+sin(theta))/(r*r)),-0.0389256249389599,0.03850508963743999,12,2
5,7,7,((((-0.792379102696499+sin(theta))/r)/r)/r),-0.14543111275159015,0.0342379866311361,12,2
5,7,8,((-0.793458716889222+sin(theta))/(0.14344931928597+(r*(r*r)))),-0.21500228683405653,0.03145064325403568,15,3
5,7,9,(((-1.05021130145608*(log((1.81278050475198-sin(theta)))/r))/r)/r),-0.27605797301265445,0.029004469752600893,20,4
5,7,10,((0.794746570654554-sin(theta))*((vf^0.550694542741725)-((vf+0.99181985002255)/r))),-0.2879128375646697,0.028529508985713246,19,3
5,7,11,((-0.343595697600831/r)*(((cos((2.05479290265951*theta))+0.324382440465003)/r)/r)),-0.34334249697567176,0.026308740167422934,18,4
5,7,12,((-2.25567583001934+exp(cos((1.52719306838979-theta))))*(((0.476029366747784/r)/r)/r)),-0.30848881506745485,0.027705140051651953,23,5
5,7,13,((sin(theta)-0.792885107892097)*(-1.71228909089296*(vf-((0.352719284871597-(-1.32787674304029*vf))/r)))),-0.3662139101826446,0.02539240545023366,23,4
5,7,14,((0.782732632237301-sin((1.02478505809682*theta)))*(1.64397495534098*(vf-((0.356491220031869-(-1.31581106021914*vf))/r)))),-0.3904585867141498,0.024421051445485533,24,5
5,7,15,((0.456261236329659-sin((-1.11324433671751+(1.75746371043246*theta))))*((vf^1.7286681383862)-((vf-(-0.183730304845819/r))/r))),-0.4993232196984675,0.020059430159784387,27,5
5,7,16,((sin(theta)-((sin(theta)^0.205843605518766)-0.1519070595349))*(-2.52196908475834*(vf-((0.349254909407301-(-1.33623442974567*vf))/r)))),-0.4600169990728612,0.02163421936213081,29,5
5,7,17,((-0.718630513423232+(sin(theta)^1.57697544358545))/((2.25271107722623+(r*(-0.51303392020823+exp((vf*(-10.6185879116348+(7.932576665945*r)))))))-vf)),-0.487119084953494,0.020548384307867623,32,6
5,7,18,((0.448016717539807-sin((-1.12691482107447+(1.77160524471416*theta))))*((vf^1.73053318432646)-((vf-((0.817971381255361-(theta^-0.00912355157970692))/r))/r))),-0.4899473692709362,0.020435070141982845,33,6
5,8,1,-0.000231818484661944,0.0005040212202309657,0.04008482383817317,2,1
5,8,2,(-0.0112583981054/theta),2.608323919877174,0.1445661642648261,4,1
5,8,3,(-0.0113942957683317/sin(theta)),7.183774868840818,0.3278799155136464,6,1
5,8,4,(-0.0729217633510493*cos((theta+theta))),13.239449968423042,0.5704983002872676,9,2
5,8,5,((sin(theta)-0.785224118328758)/3.91474826725349),-0.1150538689011047,0.035455039679009766,9,2
5,8,6,((-0.790706851423644+sin(theta))/(r*r)),-0.03892493548224085,0.03850511726026863,12,2
5,8,7,((0.752968072334639*(sin(theta)-0.79257215392504))/(r*r)),-0.24598116061926334,0.03020948612518125,15,3
5,8,8,((sin(theta)-0.790826776421132)/((4.65469124884031*r)-3.55523982990047)),-0.20659370009524547,0.03178753017403243,14,3
5,8,9,((-0.937185673400434*(0.792906389023862-sin(theta)))/(r*(r*r))),-0.18634110849996055,0.032598942771228545,18,4
5,8,10,((-0.350916577539804*(cos((theta+theta))+0.3495634564401))/(r*(r*r))),-0.3237727757587783,0.027092793815287945,18,4
5,8,11,((sin(((-2.12749446524199+theta)/r))*(-0.665212573223943/r))*(sin((-0.899311696094616+theta))/r)),-0.2699133668324589,0.029250651128251627,24,4
5,8,12,((0.396400104615372*(-0.443375000563329-sin((1.16158239841178-(1.7897082987503*theta)))))/(r*(r*r))),-0.3183105757107556,0.02731163484146075,24,6
5,8,13,(((cos((1.60721833119926+theta))+0.792311543871136)*(((-1.31615452796639+r)*(1.71484812343496*vf))-0.611135537171893))/r),-0.3865233580041204,0.02457871492934846,26,5
5,8,14,(((cos((theta+(theta^1.06103736806157)))+0.312001081958618)*(((-1.33088593740008+r)*(1.23978272054573*vf))-0.43479944091436))/(r+r)),-0.5146954593326067,0.019443547060203098,32,6
5,8,15,(((cos((theta+(theta^1.07196123484497)))+0.303097604128553)*(((-1.40216245082175+r)*(1.26047057175198*vf))-0.36399793568299))/(r+(theta^0.0885302409208903))),-0.5116044816882506,0.019567385937142984,35,6
5,9,1,-0.000232080312975144,0.000502260736700233,0.04008475330505115,2,1
5,9,2,(-0.0112383097115337/theta),2.5986230291228885,0.14417750166206653,4,1
5,9,3,(-0.0113961913740981/sin(theta)),7.186237092578098,0.32797856359767785,6,1
5,9,4,(-0.0729354686482882*cos((theta+theta))),13.244453200658308,0.5706987529376503,9,2
5,9,5,(-0.200481912192505-(-0.255316232083651*sin(theta))),-0.11530521873944655,0.03544496944063191,9,2
5,9,6,(cos((theta+theta))*(-0.141487785205027/r)),18.93229736286891,0.7985801271505452,11,2
5,9,7,((-0.790326378910911+sin(theta))*(0.500058841565402/r)),-0.2311517163139254,0.03080362233052352,11,2
5,9,8,((((-0.792382886229567+sin(theta))/r)/r)/r),-0.1453110487320851,0.03424279695170362,12,2
5,9,9,(0.937185673400252*((((-0.792906389023875+sin(theta))/r)/r)/r)),-0.1863411084997293,0.03259894277123781,15,3
5,9,10,((0.475066290772794/r)*(((-2.25691182410781+exp(sin(theta)))/r)/r)),-0.28709708701696757,0.028562191729917166,17,3
5,9,11,((0.343595697789901/r)*(((-0.324382440976925-cos((theta/0.486667050013281)))/r)/r)),-0.34334249487628576,0.02630874025153406,21,5
5,9,12,((-0.354301380633122-cos((theta+theta)))*(-0.135202294822793*(vf+((-2.78370166852439/r)/r)))),-0.3850816889701637,0.024636474866373624,20,3
5,9,13,((-0.328961606717929-cos((-2.05559672671745*theta)))*(-0.141149176395731*(vf+((-2.64794121011701/r)/r)))),-0.4064604879122262,0.02377994118805904,21,4
5,9,14,((-0.352486533324658-cos((theta+(0.093763549989617+theta))))*(-0.136240059679102*(vf+((-2.77556116825879/r)/r)))),-0.4055708203352453,0.023815585390722333,23,4
5,9,15,((-0.552899112027616-(-1.21321129600553*sin(((theta-2.41265698890821)/-0.564701348206024))))*(-0.127425784279934*(vf+((-2.78319916663941/r)/r)))),-0.3841470783248927,0.02467391969645764,29,7
5,9,16,((-0.691901571530672-(1.51822184018304*sin((theta+((theta-13.6935268964129)/1.29727182118599)))))*(-0.101825999637328*(vf+((-2.78319705056041/r)/r)))),-0.38414669575130944,0.02467393502412686,31,7
5,9,17,(((-3232.07489976442/((vf*theta)+7090.64887783384))-cos(((theta/0.564737028028195)+0.440130335519788)))*(-0.154607494360275*(vf+((-2.78318378470394/r)/r)))),-0.38419614502116584,0.024671953857405813,31,6
5,10,1,-0.000229286315924786,0.0005212059666397373,0.0400855123386868,2,1
5,10,2,(-0.0112585303739751/theta),2.60838785358306,0.14456872574512344,4,1
5,10,3,(-0.0114023650838413/sin(theta)),7.194259117175861,0.32829996304836134,6,1
5,10,4,(vf*(-0.785445674751334+sin(theta))),0.4080806067510112,0.0564142291029714,8,1
5,10,5,((sin(theta)-0.785211731536319)/3.91804733640567),-0.11543386471044192,0.0354398152873497,9,2
5,10,6,((-0.790708191113093+sin(theta))/(r*r)),-0.038866063985359744,0.038507475925033105,12,2
5,10,7,((((-0.792368764689872+sin(theta))/r)/r)/r),-0.14575883308766457,0.03422485663699204,12,2
5,10,8,((-0.937184887493216/r)*(((0.792904444552047-sin(theta))/r)/r)),-0.18639970698646946,0.032596595044523724,18,4
5,10,9,((-0.794713269105721+sin(theta))*((((2.63075703658089/r)/r)-vf)/2.56948882102023)),-0.2539075445831912,0.029891918481144936,18,3
5,10,10,(((-0.761149070479422/r)/r)*((0.714921304407847-(sin(theta)^1.60600766475141))/r)),-0.2931459473069564,0.028319846377971244,22,5
5,10,11,((-0.422084559236414+(0.186729975928423*exp(sin(theta))))*(((2.74314890668665/r)/r)-vf)),-0.3503544633769462,0.02602780832507864,20,3
5,10,12,((0.18347691605122*(((2.78222422189966/r)/r)-vf))*(-2.25873906769113+exp(sin((0.0449987853019593+theta))))),-0.37698496066366893,0.024960867293538046,23,4
5,10,13,((0.154516605643945*(sin((11.4345119190322-(theta+(-2.77150890939385*theta))))-0.455426788121191))*(((2.78334660095965/r)/r)-vf)),-0.3842393357537006,0.024670223436669487,29,7
5,10,14,((-0.0714551624557868-(0.222370260062062*cos((-2.05270142593537*theta))))/(r*exp(((vf*(3.35552714629807*(r-0.960875233864846)))-vf)))),-0.49275664963266097,0.020322517362560293,31,6
10,0,1,6.58086251639035e-5,0.0007606812113298833,0.0427108865435215,2,1
10,0,2,(-0.00921487647306374/theta),1.777998410555623,0.11856058811953753,4,1
10,0,3,(-0.00516001421481366/sin(theta)),1.461267255985919,0.10504300228547883,6,1
10,0,4,(vf*(-0.784649376939567+sin(theta))),0.270368127152683,0.054217306860666316,8,1
10,0,5,((-0.784276735576523+sin(theta))/3.53215623975948),-0.08497971622499334,0.039051621690443274,9,2
10,0,6,((-0.785611591862483+sin(theta))/(r*r)),-0.2037029936899004,0.033984699569021636,12,2
10,0,7,((((-0.784168675605862+sin(theta))/r)/r)/r),-0.29758389274763464,0.029978010953512428,12,2
10,0,8,((-0.783837492468902+sin((1834.7240235954+theta)))/(r*(r*r))),-0.3214925788687264,0.028957625960882024,15,3
